SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0904480,20,8.0,2006-04-10
2008-01-15,PRD0904480,19,7.6,2006-04-10
2008-01-16,PRD0904480,12,4.8,2006-04-10
2008-01-17,PRD0904480,20,8.0,2006-04-10
2008-01-18,PRD0904480,9,3.6,2006-04-10
2008-01-19,PRD0904480,18,7.2,2006-04-10
2008-01-20,PRD0904480,20,8.0,2006-04-10
2008-01-21,PRD0904480,29,11.6,2006-04-10
2008-01-22,PRD0904480,16,6.4,2006-04-10
2008-01-23,PRD0904480,11,4.4,2006-04-10
2008-01-24,PRD0904480,28,11.200000000000001,2006-04-10
2008-01-25,PRD0904480,33,13.200000000000001,2006-04-10
2008-01-26,PRD0904480,21,8.4,2006-04-10
2008-01-27,PRD0904480,28,11.2,2006-04-10
2008-01-28,PRD0904480,11,4.4,2006-04-10
2008-01-29,PRD0904480,27,10.8,2006-04-10
2008-01-30,PRD0904480,26,10.4,2006-04-10
2008-01-31,PRD0904480,34,13.6,2006-04-10
2008-02-01,PRD0904480,18,7.2,2006-04-10
2008-02-02,PRD0904480,25,10.0,2006-04-10
2008-02-03,PRD0904480,23,9.2,2006-04-10
2008-02-04,PRD0904480,39,15.6,2006-04-10
2008-02-05,PRD0904480,13,5.2,2006-04-10
2008-02-06,PRD0904480,20,8.0,2006-04-10
2008-02-07,PRD0904480,34,13.6,2006-04-10
2008-02-08,PRD0904480,27,10.8,2006-04-10
2008-02-09,PRD0904480,25,10.0,2006-04-10
2008-02-10,PRD0904480,17,6.8,2006-04-10
2008-02-11,PRD0904480,32,12.8,2006-04-10
2008-02-12,PRD0904480,37,14.799999999999999,2006-04-10
2008-02-13,PRD0904480,33,13.2,2006-04-10
2008-02-14,PRD0904480,44,17.6,2006-04-10
2008-02-15,PRD0904480,23,9.2,2006-04-10
2008-02-16,PRD0904480,37,14.799999999999999,2006-04-10
2008-02-17,PRD0904480,18,7.2,2006-04-10
2008-02-18,PRD0904480,22,8.8,2006-04-10
2008-02-19,PRD0904480,30,12.0,2006-04-10
2008-02-20,PRD0904480,25,10.0,2006-04-10
2008-02-21,PRD0904480,20,8.0,2006-04-10
2008-02-22,PRD0904480,27,10.8,2006-04-10
2008-02-23,PRD0904480,12,4.8,2006-04-10
2008-02-24,PRD0904480,23,9.200000000000001,2006-04-10
2008-02-25,PRD0904480,18,7.2,2006-04-10
2008-02-26,PRD0904480,35,14.0,2006-04-10
2008-02-27,PRD0904480,24,9.6,2006-04-10
2008-02-28,PRD0904480,27,10.8,2006-04-10
2008-02-29,PRD0904480,16,6.4,2006-04-10
2008-03-01,PRD0904480,28,11.200000000000001,2006-04-10
2008-03-02,PRD0904480,49,19.6,2006-04-10
2008-03-03,PRD0904480,25,10.0,2006-04-10
2008-03-04,PRD0904480,8,3.2,2006-04-10
2008-03-05,PRD0904480,16,6.4,2006-04-10
2008-03-06,PRD0904480,34,13.6,2006-04-10
2008-03-07,PRD0904480,27,10.8,2006-04-10
2008-03-08,PRD0904480,23,9.2,2006-04-10
2008-03-09,PRD0904480,23,9.200000000000001,2006-04-10
2008-03-10,PRD0904480,34,13.6,2006-04-10
2008-03-11,PRD0904480,22,8.8,2006-04-10
2008-03-12,PRD0904480,31,12.4,2006-04-10
2008-03-13,PRD0904480,24,9.6,2006-04-10
2008-03-14,PRD0904480,22,8.8,2006-04-10
2008-03-15,PRD0904480,25,10.0,2006-04-10
2008-03-16,PRD0904480,21,8.4,2006-04-10
2008-03-17,PRD0904480,6,2.4,2006-04-10
2008-03-18,PRD0904480,36,14.4,2006-04-10
2008-03-19,PRD0904480,19,7.6,2006-04-10
2008-03-20,PRD0904480,8,3.2,2006-04-10
2008-03-21,PRD0904480,18,7.2,2006-04-10
2008-03-22,PRD0904480,30,12.0,2006-04-10
2008-03-23,PRD0904480,7,2.8,2006-04-10
2008-03-24,PRD0904480,22,8.8,2006-04-10
2008-03-25,PRD0904480,35,14.0,2006-04-10
2008-03-26,PRD0904480,14,5.6000000000000005,2006-04-10
2008-03-27,PRD0904480,30,12.0,2006-04-10
2008-03-28,PRD0904480,4,1.6,2006-04-10
2008-03-29,PRD0904480,30,12.0,2006-04-10
2008-03-30,PRD0904480,22,8.8,2006-04-10
2008-03-31,PRD0904480,9,3.6,2006-04-10
2008-04-01,PRD0904480,18,7.2,2006-04-10
2008-04-02,PRD0904480,32,12.8,2006-04-10
2008-04-03,PRD0904480,12,4.8,2006-04-10
2008-04-04,PRD0904480,19,7.6,2006-04-10
2008-04-05,PRD0904480,28,11.2,2006-04-10
2008-04-06,PRD0904480,37,14.799999999999999,2006-04-10
2008-04-07,PRD0904480,15,6.0,2006-04-10
2008-04-08,PRD0904480,24,9.6,2006-04-10
2008-04-09,PRD0904480,18,7.2,2006-04-10
2008-04-10,PRD0904480,39,15.600000000000001,2006-04-10
2008-04-11,PRD0904480,14,5.6,2006-04-10
2008-04-12,PRD0904480,22,8.8,2006-04-10
2008-04-13,PRD0904480,20,8.0,2006-04-10
2008-04-14,PRD0904480,14,5.6,2006-04-10
2008-04-15,PRD0904480,24,9.6,2006-04-10
2008-04-16,PRD0904480,20,8.0,2006-04-10
2008-04-17,PRD0904480,29,11.6,2006-04-10
2008-04-18,PRD0904480,28,11.200000000000001,2006-04-10
2008-04-19,PRD0904480,28,11.200000000000001,2006-04-10
2008-04-20,PRD0904480,24,9.6,2006-04-10
2008-04-21,PRD0904480,26,10.4,2006-04-10
2008-04-22,PRD0904480,16,6.4,2006-04-10
2008-04-23,PRD0904480,32,12.8,2006-04-10
2008-04-24,PRD0904480,18,7.199999999999999,2006-04-10
2008-04-25,PRD0904480,28,11.2,2006-04-10
2008-04-26,PRD0904480,29,11.6,2006-04-10
2008-04-27,PRD0904480,40,16.0,2006-04-10
2008-04-28,PRD0904480,26,10.4,2006-04-10
2008-04-29,PRD0904480,16,6.3999999999999995,2006-04-10
2008-04-30,PRD0904480,27,10.8,2006-04-10
2008-05-01,PRD0904480,25,10.0,2006-04-10
2008-05-02,PRD0904480,24,9.6,2006-04-10
2008-05-03,PRD0904480,20,8.0,2006-04-10
2008-05-04,PRD0904480,14,5.6,2006-04-10
2008-05-05,PRD0904480,13,5.2,2006-04-10
2008-05-06,PRD0904480,18,7.2,2006-04-10
2008-05-07,PRD0904480,26,10.4,2006-04-10
2008-05-08,PRD0904480,21,8.4,2006-04-10
2008-05-09,PRD0904480,36,14.4,2006-04-10
2008-05-10,PRD0904480,29,11.6,2006-04-10
2008-05-11,PRD0904480,16,6.4,2006-04-10
2008-05-12,PRD0904480,29,11.6,2006-04-10
2008-05-13,PRD0904480,33,13.2,2006-04-10
2008-05-14,PRD0904480,41,16.4,2006-04-10
2008-05-15,PRD0904480,21,8.4,2006-04-10
2008-05-16,PRD0904480,22,8.8,2006-04-10
2008-05-17,PRD0904480,28,11.200000000000001,2006-04-10
2008-05-18,PRD0904480,19,7.6,2006-04-10
2008-05-19,PRD0904480,23,9.2,2006-04-10
2008-05-20,PRD0904480,15,6.0,2006-04-10
2008-05-21,PRD0904480,20,8.0,2006-04-10
2008-05-22,PRD0904480,17,6.8,2006-04-10
2008-05-23,PRD0904480,15,6.0,2006-04-10
2008-05-24,PRD0904480,40,16.0,2006-04-10
2008-05-25,PRD0904480,26,10.4,2006-04-10
2008-05-26,PRD0904480,23,9.2,2006-04-10
2008-05-27,PRD0904480,25,10.0,2006-04-10
