SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0904404,10,2.3000000000000003,2006-04-10
2008-01-15,PRD0904404,23,5.29,2006-04-10
2008-01-16,PRD0904404,16,3.6799999999999997,2006-04-10
2008-01-17,PRD0904404,16,3.6799999999999997,2006-04-10
2008-01-18,PRD0904404,13,2.9899999999999998,2006-04-10
2008-01-19,PRD0904404,15,3.4499999999999997,2006-04-10
2008-01-20,PRD0904404,33,7.59,2006-04-10
2008-01-21,PRD0904404,28,6.4399999999999995,2006-04-10
2008-01-22,PRD0904404,19,4.37,2006-04-10
2008-01-23,PRD0904404,21,4.83,2006-04-10
2008-01-24,PRD0904404,18,4.14,2006-04-10
2008-01-25,PRD0904404,17,3.9099999999999997,2006-04-10
2008-01-26,PRD0904404,21,4.83,2006-04-10
2008-01-27,PRD0904404,13,2.9899999999999998,2006-04-10
2008-01-28,PRD0904404,33,7.59,2006-04-10
2008-01-29,PRD0904404,40,9.2,2006-04-10
2008-01-30,PRD0904404,28,6.4399999999999995,2006-04-10
2008-01-31,PRD0904404,44,10.12,2006-04-10
2008-02-01,PRD0904404,28,6.4399999999999995,2006-04-10
2008-02-02,PRD0904404,34,7.819999999999999,2006-04-10
2008-02-03,PRD0904404,23,5.29,2006-04-10
2008-02-04,PRD0904404,12,2.76,2006-04-10
2008-02-05,PRD0904404,8,1.8399999999999999,2006-04-10
2008-02-06,PRD0904404,21,4.83,2006-04-10
2008-02-07,PRD0904404,35,8.05,2006-04-10
2008-02-08,PRD0904404,17,3.9099999999999997,2006-04-10
2008-02-09,PRD0904404,18,4.14,2006-04-10
2008-02-10,PRD0904404,21,4.83,2006-04-10
2008-02-11,PRD0904404,26,5.9799999999999995,2006-04-10
2008-02-12,PRD0904404,12,2.76,2006-04-10
2008-02-13,PRD0904404,28,6.4399999999999995,2006-04-10
2008-02-14,PRD0904404,23,5.29,2006-04-10
2008-02-15,PRD0904404,7,1.61,2006-04-10
2008-02-16,PRD0904404,34,7.819999999999999,2006-04-10
2008-02-17,PRD0904404,16,3.6799999999999997,2006-04-10
2008-02-18,PRD0904404,19,4.37,2006-04-10
2008-02-19,PRD0904404,31,7.13,2006-04-10
2008-02-20,PRD0904404,28,6.4399999999999995,2006-04-10
2008-02-21,PRD0904404,22,5.06,2006-04-10
2008-02-22,PRD0904404,26,5.9799999999999995,2006-04-10
2008-02-23,PRD0904404,13,2.9899999999999998,2006-04-10
2008-02-24,PRD0904404,33,7.59,2006-04-10
2008-02-25,PRD0904404,25,5.75,2006-04-10
2008-02-26,PRD0904404,20,4.6,2006-04-10
2008-02-27,PRD0904404,25,5.75,2006-04-10
2008-02-28,PRD0904404,87,20.009999999999998,2006-04-10
2008-02-29,PRD0904404,18,4.14,2006-04-10
2008-03-01,PRD0904404,27,6.21,2006-04-10
2008-03-02,PRD0904404,20,4.6,2006-04-10
2008-03-03,PRD0904404,24,5.52,2006-04-10
2008-03-04,PRD0904404,26,5.9799999999999995,2006-04-10
2008-03-05,PRD0904404,17,3.91,2006-04-10
2008-03-06,PRD0904404,17,3.91,2006-04-10
2008-03-07,PRD0904404,21,4.83,2006-04-10
2008-03-08,PRD0904404,17,3.9099999999999997,2006-04-10
2008-03-09,PRD0904404,43,9.889999999999999,2006-04-10
2008-03-10,PRD0904404,25,5.75,2006-04-10
