SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0901907,11,20.57,2006-04-10
2008-01-15,PRD0901907,11,20.57,2006-04-10
2008-01-16,PRD0901907,13,24.310000000000002,2006-04-10
2008-01-17,PRD0901907,15,28.05,2006-04-10
2008-01-18,PRD0901907,12,22.44,2006-04-10
2008-01-19,PRD0901907,6,11.22,2006-04-10
2008-01-20,PRD0901907,7,13.09,2006-04-10
2008-01-21,PRD0901907,11,20.57,2006-04-10
2008-01-22,PRD0901907,9,16.830000000000002,2006-04-10
2008-01-23,PRD0901907,11,20.57,2006-04-10
2008-01-24,PRD0901907,11,20.57,2006-04-10
2008-01-25,PRD0901907,12,22.44,2006-04-10
2008-01-26,PRD0901907,9,16.830000000000002,2006-04-10
2008-01-27,PRD0901907,11,20.57,2006-04-10
2008-01-28,PRD0901907,20,37.400000000000006,2006-04-10
2008-01-29,PRD0901907,13,24.310000000000002,2006-04-10
2008-01-30,PRD0901907,17,31.790000000000003,2006-04-10
2008-01-31,PRD0901907,17,31.790000000000003,2006-04-10
2008-02-01,PRD0901907,12,22.44,2006-04-10
2008-02-02,PRD0901907,9,16.830000000000002,2006-04-10
2008-02-03,PRD0901907,10,18.700000000000003,2006-04-10
2008-02-04,PRD0901907,10,18.700000000000003,2006-04-10
2008-02-05,PRD0901907,12,22.44,2006-04-10
2008-02-06,PRD0901907,5,9.350000000000001,2006-04-10
2008-02-07,PRD0901907,8,14.96,2006-04-10
2008-02-08,PRD0901907,13,24.310000000000002,2006-04-10
2008-02-09,PRD0901907,21,39.27,2006-04-10
2008-02-10,PRD0901907,13,24.310000000000002,2006-04-10
2008-02-11,PRD0901907,19,35.53,2006-04-10
2008-02-12,PRD0901907,21,39.27,2006-04-10
2008-02-13,PRD0901907,12,22.44,2006-04-10
2008-02-14,PRD0901907,24,44.88,2006-04-10
2008-02-15,PRD0901907,9,16.830000000000002,2006-04-10
2008-02-16,PRD0901907,13,24.310000000000002,2006-04-10
2008-02-17,PRD0901907,13,24.310000000000002,2006-04-10
2008-02-18,PRD0901907,29,54.230000000000004,2006-04-10
2008-02-19,PRD0901907,17,31.790000000000003,2006-04-10
2008-02-20,PRD0901907,14,26.18,2006-04-10
2008-02-21,PRD0901907,21,39.27,2006-04-10
2008-02-22,PRD0901907,12,22.44,2006-04-10
2008-02-23,PRD0901907,20,37.400000000000006,2006-04-10
2008-02-24,PRD0901907,21,39.27,2006-04-10
2008-02-25,PRD0901907,24,44.88,2006-04-10
2008-02-26,PRD0901907,11,20.57,2006-04-10
2008-02-27,PRD0901907,12,22.44,2006-04-10
2008-02-28,PRD0901907,12,22.44,2006-04-10
2008-02-29,PRD0901907,20,37.400000000000006,2006-04-10
2008-03-01,PRD0901907,17,31.790000000000003,2006-04-10
2008-03-02,PRD0901907,23,43.010000000000005,2006-04-10
2008-03-03,PRD0901907,21,39.27,2006-04-10
2008-03-04,PRD0901907,11,20.57,2006-04-10
2008-03-05,PRD0901907,14,26.18,2006-04-10
2008-03-06,PRD0901907,22,41.14,2006-04-10
2008-03-07,PRD0901907,14,26.18,2006-04-10
2008-03-08,PRD0901907,10,18.700000000000003,2006-04-10
2008-03-09,PRD0901907,17,31.790000000000003,2006-04-10
2008-03-10,PRD0901907,7,13.09,2006-04-10
2008-03-11,PRD0901907,13,24.310000000000002,2006-04-10
2008-03-12,PRD0901907,16,29.92,2006-04-10
2008-03-13,PRD0901907,12,22.44,2006-04-10
2008-03-14,PRD0901907,19,35.53,2006-04-10
2008-03-15,PRD0901907,9,16.830000000000002,2006-04-10
2008-03-16,PRD0901907,13,24.310000000000002,2006-04-10
2008-03-17,PRD0901907,11,20.57,2006-04-10
2008-03-18,PRD0901907,12,22.44,2006-04-10
2008-03-19,PRD0901907,10,18.700000000000003,2006-04-10
2008-03-20,PRD0901907,7,13.09,2006-04-10
2008-03-21,PRD0901907,10,18.700000000000003,2006-04-10
2008-03-22,PRD0901907,18,33.660000000000004,2006-04-10
2008-03-23,PRD0901907,15,28.05,2006-04-10
2008-03-24,PRD0901907,12,22.44,2006-04-10
2008-03-25,PRD0901907,13,24.310000000000002,2006-04-10
2008-03-26,PRD0901907,12,22.44,2006-04-10
2008-03-27,PRD0901907,10,18.700000000000003,2006-04-10
2008-03-28,PRD0901907,13,24.310000000000002,2006-04-10
2008-03-29,PRD0901907,16,29.92,2006-04-10
2008-03-30,PRD0901907,7,13.09,2006-04-10
2008-03-31,PRD0901907,9,16.830000000000002,2006-04-10
2008-04-01,PRD0901907,18,33.660000000000004,2006-04-10
2008-04-02,PRD0901907,12,22.44,2006-04-10
2008-04-03,PRD0901907,15,28.05,2006-04-10
2008-04-04,PRD0901907,20,37.400000000000006,2006-04-10
2008-04-05,PRD0901907,18,33.660000000000004,2006-04-10
2008-04-06,PRD0901907,19,35.53,2006-04-10
2008-04-07,PRD0901907,13,24.310000000000002,2006-04-10
2008-04-08,PRD0901907,11,20.57,2006-04-10
2008-04-09,PRD0901907,18,33.660000000000004,2006-04-10
2008-04-10,PRD0901907,14,26.18,2006-04-10
2008-04-11,PRD0901907,11,20.57,2006-04-10
2008-04-12,PRD0901907,15,28.05,2006-04-10
2008-04-13,PRD0901907,8,14.96,2006-04-10
2008-04-14,PRD0901907,14,26.18,2006-04-10
2008-04-15,PRD0901907,11,20.57,2006-04-10
2008-04-16,PRD0901907,14,26.18,2006-04-10
2008-04-17,PRD0901907,14,26.18,2006-04-10
2008-04-18,PRD0901907,15,28.05,2006-04-10
