SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0902740,7,4.8999999999999995,2006-04-10
2008-01-15,PRD0902740,1,0.7,2006-04-10
2008-01-16,PRD0902740,3,2.0999999999999996,2006-04-10
2008-01-17,PRD0902740,7,4.8999999999999995,2006-04-10
2008-01-18,PRD0902740,4,2.8,2006-04-10
2008-01-19,PRD0902740,6,4.199999999999999,2006-04-10
2008-01-20,PRD0902740,3,2.0999999999999996,2006-04-10
2008-01-21,PRD0902740,6,4.199999999999999,2006-04-10
2008-01-22,PRD0902740,4,2.8,2006-04-10
2008-01-23,PRD0902740,5,3.5,2006-04-10
2008-01-24,PRD0902740,8,5.6,2006-04-10
2008-01-25,PRD0902740,6,4.199999999999999,2006-04-10
2008-01-26,PRD0902740,4,2.8,2006-04-10
2008-01-27,PRD0902740,1,0.7,2006-04-10
2008-01-28,PRD0902740,7,4.8999999999999995,2006-04-10
2008-01-29,PRD0902740,2,1.4,2006-04-10
2008-01-30,PRD0902740,4,2.8,2006-04-10
2008-01-31,PRD0902740,9,6.3,2006-04-10
2008-02-01,PRD0902740,4,2.8,2006-04-10
2008-02-02,PRD0902740,8,5.6,2006-04-10
2008-02-03,PRD0902740,6,4.199999999999999,2006-04-10
2008-02-04,PRD0902740,5,3.5,2006-04-10
2008-02-05,PRD0902740,8,5.6,2006-04-10
2008-02-06,PRD0902740,2,1.4,2006-04-10
2008-02-07,PRD0902740,5,3.5,2006-04-10
2008-02-08,PRD0902740,3,2.0999999999999996,2006-04-10
2008-02-09,PRD0902740,4,2.8,2006-04-10
2008-02-10,PRD0902740,6,4.199999999999999,2006-04-10
2008-02-11,PRD0902740,5,3.5,2006-04-10
2008-02-12,PRD0902740,8,5.6,2006-04-10
2008-02-13,PRD0902740,7,4.8999999999999995,2006-04-10
2008-02-14,PRD0902740,5,3.5,2006-04-10
2008-02-15,PRD0902740,4,2.8,2006-04-10
2008-02-16,PRD0902740,12,8.4,2006-04-10
2008-02-17,PRD0902740,10,7.0,2006-04-10
2008-02-18,PRD0902740,5,3.5,2006-04-10
2008-02-19,PRD0902740,10,7.0,2006-04-10
2008-02-20,PRD0902740,7,4.8999999999999995,2006-04-10
2008-02-21,PRD0902740,4,2.8,2006-04-10
