SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0904097,10,4.4,2006-04-10
2008-01-15,PRD0904097,20,8.8,2006-04-10
2008-01-16,PRD0904097,14,6.16,2006-04-10
2008-01-17,PRD0904097,15,6.6,2006-04-10
2008-01-18,PRD0904097,15,6.6,2006-04-10
2008-01-19,PRD0904097,17,7.48,2006-04-10
2008-01-20,PRD0904097,31,13.64,2006-04-10
2008-01-21,PRD0904097,9,3.96,2006-04-10
2008-01-22,PRD0904097,23,10.120000000000001,2006-04-10
2008-01-23,PRD0904097,15,6.6000000000000005,2006-04-10
2008-01-24,PRD0904097,16,7.04,2006-04-10
2008-01-25,PRD0904097,10,4.4,2006-04-10
2008-01-26,PRD0904097,17,7.48,2006-04-10
2008-01-27,PRD0904097,15,6.6,2006-04-10
2008-01-28,PRD0904097,20,8.8,2006-04-10
2008-01-29,PRD0904097,23,10.120000000000001,2006-04-10
2008-01-30,PRD0904097,25,11.0,2006-04-10
2008-01-31,PRD0904097,13,5.720000000000001,2006-04-10
2008-02-01,PRD0904097,15,6.6000000000000005,2006-04-10
2008-02-02,PRD0904097,28,12.32,2006-04-10
2008-02-03,PRD0904097,38,16.72,2006-04-10
2008-02-04,PRD0904097,11,4.84,2006-04-10
2008-02-05,PRD0904097,25,11.0,2006-04-10
2008-02-06,PRD0904097,15,6.6,2006-04-10
2008-02-07,PRD0904097,15,6.6000000000000005,2006-04-10
2008-02-08,PRD0904097,15,6.6,2006-04-10
2008-02-09,PRD0904097,15,6.6000000000000005,2006-04-10
2008-02-10,PRD0904097,24,10.56,2006-04-10
2008-02-11,PRD0904097,21,9.24,2006-04-10
2008-02-12,PRD0904097,32,14.08,2006-04-10
2008-02-13,PRD0904097,7,3.08,2006-04-10
2008-02-14,PRD0904097,11,4.84,2006-04-10
2008-02-15,PRD0904097,9,3.96,2006-04-10
2008-02-16,PRD0904097,15,6.6,2006-04-10
2008-02-17,PRD0904097,16,7.04,2006-04-10
2008-02-18,PRD0904097,12,5.28,2006-04-10
2008-02-19,PRD0904097,16,7.04,2006-04-10
2008-02-20,PRD0904097,18,7.92,2006-04-10
2008-02-21,PRD0904097,29,12.76,2006-04-10
2008-02-22,PRD0904097,11,4.84,2006-04-10
2008-02-23,PRD0904097,11,4.84,2006-04-10
2008-02-24,PRD0904097,21,9.24,2006-04-10
2008-02-25,PRD0904097,8,3.52,2006-04-10
2008-02-26,PRD0904097,11,4.84,2006-04-10
2008-02-27,PRD0904097,21,9.24,2006-04-10
2008-02-28,PRD0904097,26,11.44,2006-04-10
2008-02-29,PRD0904097,18,7.92,2006-04-10
2008-03-01,PRD0904097,20,8.8,2006-04-10
2008-03-02,PRD0904097,23,10.12,2006-04-10
2008-03-03,PRD0904097,17,7.48,2006-04-10
2008-03-04,PRD0904097,22,9.68,2006-04-10
2008-03-05,PRD0904097,21,9.24,2006-04-10
2008-03-06,PRD0904097,17,7.48,2006-04-10
2008-03-07,PRD0904097,11,4.84,2006-04-10
2008-03-08,PRD0904097,17,7.48,2006-04-10
2008-03-09,PRD0904097,24,10.56,2006-04-10
2008-03-10,PRD0904097,33,14.520000000000001,2006-04-10
2008-03-11,PRD0904097,16,7.04,2006-04-10
2008-03-12,PRD0904097,17,7.48,2006-04-10
2008-03-13,PRD0904097,23,10.120000000000001,2006-04-10
2008-03-14,PRD0904097,27,11.88,2006-04-10
2008-03-15,PRD0904097,15,6.6,2006-04-10
2008-03-16,PRD0904097,16,7.04,2006-04-10
2008-03-17,PRD0904097,13,5.72,2006-04-10
2008-03-18,PRD0904097,16,7.04,2006-04-10
2008-03-19,PRD0904097,13,5.72,2006-04-10
2008-03-20,PRD0904097,14,6.16,2006-04-10
2008-03-21,PRD0904097,9,3.96,2006-04-10
2008-03-22,PRD0904097,6,2.64,2006-04-10
2008-03-23,PRD0904097,21,9.24,2006-04-10
2008-03-24,PRD0904097,18,7.92,2006-04-10
2008-03-25,PRD0904097,14,6.16,2006-04-10
2008-03-26,PRD0904097,16,7.04,2006-04-10
2008-03-27,PRD0904097,14,6.16,2006-04-10
2008-03-28,PRD0904097,31,13.64,2006-04-10
