SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0903058,9,14.669999999999998,2006-04-10
2008-01-15,PRD0903058,15,24.45,2006-04-10
2008-01-16,PRD0903058,13,21.189999999999998,2006-04-10
2008-01-17,PRD0903058,13,21.189999999999998,2006-04-10
2008-01-18,PRD0903058,8,13.04,2006-04-10
2008-01-19,PRD0903058,7,11.41,2006-04-10
2008-01-20,PRD0903058,19,30.97,2006-04-10
2008-01-21,PRD0903058,17,27.709999999999997,2006-04-10
2008-01-22,PRD0903058,12,19.56,2006-04-10
2008-01-23,PRD0903058,11,17.93,2006-04-10
2008-01-24,PRD0903058,14,22.82,2006-04-10
2008-01-25,PRD0903058,8,13.04,2006-04-10
2008-01-26,PRD0903058,11,17.93,2006-04-10
2008-01-27,PRD0903058,15,24.45,2006-04-10
2008-01-28,PRD0903058,8,13.04,2006-04-10
2008-01-29,PRD0903058,8,13.04,2006-04-10
2008-01-30,PRD0903058,11,17.93,2006-04-10
2008-01-31,PRD0903058,14,22.82,2006-04-10
2008-02-01,PRD0903058,12,19.56,2006-04-10
2008-02-02,PRD0903058,19,30.97,2006-04-10
2008-02-03,PRD0903058,15,24.45,2006-04-10
2008-02-04,PRD0903058,12,19.56,2006-04-10
2008-02-05,PRD0903058,16,26.08,2006-04-10
2008-02-06,PRD0903058,10,16.299999999999997,2006-04-10
2008-02-07,PRD0903058,15,24.45,2006-04-10
2008-02-08,PRD0903058,17,27.709999999999997,2006-04-10
2008-02-09,PRD0903058,10,16.299999999999997,2006-04-10
2008-02-10,PRD0903058,9,14.669999999999998,2006-04-10
2008-02-11,PRD0903058,13,21.189999999999998,2006-04-10
2008-02-12,PRD0903058,18,29.339999999999996,2006-04-10
2008-02-13,PRD0903058,9,14.669999999999998,2006-04-10
2008-02-14,PRD0903058,15,24.45,2006-04-10
2008-02-15,PRD0903058,10,16.299999999999997,2006-04-10
2008-02-16,PRD0903058,23,37.489999999999995,2006-04-10
2008-02-17,PRD0903058,13,21.189999999999998,2006-04-10
2008-02-18,PRD0903058,16,26.08,2006-04-10
2008-02-19,PRD0903058,21,34.23,2006-04-10
2008-02-20,PRD0903058,18,29.339999999999996,2006-04-10
