SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0900609,34,18.700000000000003,2006-04-10
2008-01-15,PRD0900609,31,17.05,2006-04-10
2008-01-16,PRD0900609,36,19.8,2006-04-10
2008-01-17,PRD0900609,31,17.05,2006-04-10
2008-01-18,PRD0900609,37,20.35,2006-04-10
2008-01-19,PRD0900609,33,18.150000000000002,2006-04-10
2008-01-20,PRD0900609,22,12.100000000000001,2006-04-10
2008-01-21,PRD0900609,30,16.5,2006-04-10
2008-01-22,PRD0900609,20,11.0,2006-04-10
2008-01-23,PRD0900609,25,13.75,2006-04-10
2008-01-24,PRD0900609,31,17.05,2006-04-10
2008-01-25,PRD0900609,20,11.0,2006-04-10
2008-01-26,PRD0900609,36,19.8,2006-04-10
2008-01-27,PRD0900609,29,15.950000000000001,2006-04-10
2008-01-28,PRD0900609,19,10.450000000000001,2006-04-10
2008-01-29,PRD0900609,31,17.05,2006-04-10
2008-01-30,PRD0900609,28,15.4,2006-04-10
2008-01-31,PRD0900609,36,19.8,2006-04-10
2008-02-01,PRD0900609,43,23.650000000000002,2006-04-10
2008-02-02,PRD0900609,37,20.35,2006-04-10
2008-02-03,PRD0900609,25,13.750000000000002,2006-04-10
2008-02-04,PRD0900609,35,19.25,2006-04-10
2008-02-05,PRD0900609,34,18.700000000000003,2006-04-10
2008-02-06,PRD0900609,32,17.6,2006-04-10
2008-02-07,PRD0900609,20,11.0,2006-04-10
2008-02-08,PRD0900609,27,14.850000000000001,2006-04-10
2008-02-09,PRD0900609,32,17.6,2006-04-10
2008-02-10,PRD0900609,29,15.950000000000001,2006-04-10
2008-02-11,PRD0900609,27,14.850000000000001,2006-04-10
2008-02-12,PRD0900609,28,15.4,2006-04-10
2008-02-13,PRD0900609,41,22.55,2006-04-10
2008-02-14,PRD0900609,27,14.850000000000001,2006-04-10
2008-02-15,PRD0900609,27,14.850000000000001,2006-04-10
2008-02-16,PRD0900609,34,18.700000000000003,2006-04-10
2008-02-17,PRD0900609,28,15.400000000000002,2006-04-10
2008-02-18,PRD0900609,32,17.6,2006-04-10
2008-02-19,PRD0900609,44,24.200000000000003,2006-04-10
2008-02-20,PRD0900609,25,13.750000000000002,2006-04-10
2008-02-21,PRD0900609,29,15.950000000000001,2006-04-10
2008-02-22,PRD0900609,25,13.750000000000002,2006-04-10
2008-02-23,PRD0900609,31,17.05,2006-04-10
2008-02-24,PRD0900609,25,13.750000000000002,2006-04-10
