SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0904505,24,8.64,2006-04-10
2008-01-15,PRD0904505,28,10.08,2006-04-10
2008-01-16,PRD0904505,25,9.0,2006-04-10
2008-01-17,PRD0904505,11,3.96,2006-04-10
2008-01-18,PRD0904505,22,7.92,2006-04-10
2008-01-19,PRD0904505,26,9.36,2006-04-10
2008-01-20,PRD0904505,10,3.5999999999999996,2006-04-10
2008-01-21,PRD0904505,22,7.92,2006-04-10
2008-01-22,PRD0904505,24,8.64,2006-04-10
2008-01-23,PRD0904505,13,4.68,2006-04-10
2008-01-24,PRD0904505,21,7.5600000000000005,2006-04-10
2008-01-25,PRD0904505,19,6.84,2006-04-10
2008-01-26,PRD0904505,18,6.48,2006-04-10
2008-01-27,PRD0904505,16,5.76,2006-04-10
2008-01-28,PRD0904505,55,19.8,2006-04-10
2008-01-29,PRD0904505,43,15.48,2006-04-10
2008-01-30,PRD0904505,20,7.199999999999999,2006-04-10
2008-01-31,PRD0904505,15,5.3999999999999995,2006-04-10
2008-02-01,PRD0904505,23,8.28,2006-04-10
2008-02-02,PRD0904505,32,11.52,2006-04-10
2008-02-03,PRD0904505,23,8.28,2006-04-10
2008-02-04,PRD0904505,16,5.76,2006-04-10
2008-02-05,PRD0904505,20,7.2,2006-04-10
2008-02-06,PRD0904505,19,6.84,2006-04-10
2008-02-07,PRD0904505,62,22.32,2006-04-10
2008-02-08,PRD0904505,9,3.24,2006-04-10
2008-02-09,PRD0904505,23,8.28,2006-04-10
2008-02-10,PRD0904505,37,13.32,2006-04-10
2008-02-11,PRD0904505,16,5.76,2006-04-10
2008-02-12,PRD0904505,30,10.8,2006-04-10
2008-02-13,PRD0904505,33,11.88,2006-04-10
2008-02-14,PRD0904505,20,7.199999999999999,2006-04-10
2008-02-15,PRD0904505,13,4.68,2006-04-10
2008-02-16,PRD0904505,20,7.2,2006-04-10
2008-02-17,PRD0904505,21,7.56,2006-04-10
2008-02-18,PRD0904505,25,9.0,2006-04-10
2008-02-19,PRD0904505,30,10.8,2006-04-10
2008-02-20,PRD0904505,50,18.0,2006-04-10
2008-02-21,PRD0904505,25,9.0,2006-04-10
2008-02-22,PRD0904505,16,5.76,2006-04-10
2008-02-23,PRD0904505,32,11.52,2006-04-10
2008-02-24,PRD0904505,32,11.52,2006-04-10
2008-02-25,PRD0904505,35,12.6,2006-04-10
2008-02-26,PRD0904505,17,6.12,2006-04-10
2008-02-27,PRD0904505,19,6.84,2006-04-10
2008-02-28,PRD0904505,24,8.64,2006-04-10
2008-02-29,PRD0904505,17,6.12,2006-04-10
2008-03-01,PRD0904505,28,10.08,2006-04-10
2008-03-02,PRD0904505,36,12.96,2006-04-10
2008-03-03,PRD0904505,15,5.4,2006-04-10
2008-03-04,PRD0904505,29,10.44,2006-04-10
2008-03-05,PRD0904505,24,8.64,2006-04-10
2008-03-06,PRD0904505,28,10.08,2006-04-10
2008-03-07,PRD0904505,16,5.76,2006-04-10
2008-03-08,PRD0904505,38,13.68,2006-04-10
2008-03-09,PRD0904505,17,6.12,2006-04-10
2008-03-10,PRD0904505,25,9.0,2006-04-10
2008-03-11,PRD0904505,24,8.64,2006-04-10
2008-03-12,PRD0904505,48,17.28,2006-04-10
2008-03-13,PRD0904505,20,7.2,2006-04-10
2008-03-14,PRD0904505,23,8.28,2006-04-10
2008-03-15,PRD0904505,20,7.2,2006-04-10
2008-03-16,PRD0904505,19,6.84,2006-04-10
2008-03-17,PRD0904505,72,25.92,2006-04-10
2008-03-18,PRD0904505,10,3.5999999999999996,2006-04-10
2008-03-19,PRD0904505,30,10.8,2006-04-10
2008-03-20,PRD0904505,5,1.7999999999999998,2006-04-10
2008-03-21,PRD0904505,36,12.96,2006-04-10
2008-03-22,PRD0904505,15,5.4,2006-04-10
2008-03-23,PRD0904505,10,3.6,2006-04-10
2008-03-24,PRD0904505,30,10.8,2006-04-10
2008-03-25,PRD0904505,13,4.68,2006-04-10
2008-03-26,PRD0904505,9,3.24,2006-04-10
2008-03-27,PRD0904505,10,3.5999999999999996,2006-04-10
2008-03-28,PRD0904505,12,4.32,2006-04-10
2008-03-29,PRD0904505,12,4.32,2006-04-10
2008-03-30,PRD0904505,9,3.24,2006-04-10
2008-03-31,PRD0904505,11,3.96,2006-04-10
2008-04-01,PRD0904505,25,9.0,2006-04-10
2008-04-02,PRD0904505,30,10.8,2006-04-10
2008-04-03,PRD0904505,18,6.48,2006-04-10
2008-04-04,PRD0904505,11,3.96,2006-04-10
2008-04-05,PRD0904505,21,7.56,2006-04-10
2008-04-06,PRD0904505,51,18.36,2006-04-10
2008-04-07,PRD0904505,29,10.44,2006-04-10
2008-04-08,PRD0904505,34,12.24,2006-04-10
2008-04-09,PRD0904505,42,15.120000000000001,2006-04-10
2008-04-10,PRD0904505,40,14.4,2006-04-10
2008-04-11,PRD0904505,26,9.36,2006-04-10
2008-04-12,PRD0904505,15,5.4,2006-04-10
2008-04-13,PRD0904505,45,16.2,2006-04-10
2008-04-14,PRD0904505,50,18.0,2006-04-10
2008-04-15,PRD0904505,33,11.88,2006-04-10
2008-04-16,PRD0904505,20,7.2,2006-04-10
2008-04-17,PRD0904505,37,13.32,2006-04-10
2008-04-18,PRD0904505,29,10.44,2006-04-10
2008-04-19,PRD0904505,20,7.2,2006-04-10
2008-04-20,PRD0904505,30,10.8,2006-04-10
2008-04-21,PRD0904505,26,9.36,2006-04-10
2008-04-22,PRD0904505,33,11.879999999999999,2006-04-10
2008-04-23,PRD0904505,31,11.16,2006-04-10
2008-04-24,PRD0904505,33,11.88,2006-04-10
2008-04-25,PRD0904505,26,9.36,2006-04-10
2008-04-26,PRD0904505,38,13.68,2006-04-10
2008-04-27,PRD0904505,28,10.08,2006-04-10
2008-04-28,PRD0904505,39,14.040000000000001,2006-04-10
2008-04-29,PRD0904505,25,9.0,2006-04-10
2008-04-30,PRD0904505,22,7.92,2006-04-10
2008-05-01,PRD0904505,24,8.64,2006-04-10
2008-05-02,PRD0904505,25,9.0,2006-04-10
2008-05-03,PRD0904505,30,10.8,2006-04-10
2008-05-04,PRD0904505,37,13.32,2006-04-10
2008-05-05,PRD0904505,38,13.68,2006-04-10
2008-05-06,PRD0904505,37,13.32,2006-04-10
2008-05-07,PRD0904505,30,10.8,2006-04-10
2008-05-08,PRD0904505,25,9.0,2006-04-10
2008-05-09,PRD0904505,38,13.68,2006-04-10
2008-05-10,PRD0904505,24,8.64,2006-04-10
2008-05-11,PRD0904505,37,13.32,2006-04-10
2008-05-12,PRD0904505,38,13.680000000000001,2006-04-10
2008-05-13,PRD0904505,21,7.5600000000000005,2006-04-10
2008-05-14,PRD0904505,21,7.56,2006-04-10
2008-05-15,PRD0904505,31,11.16,2006-04-10
2008-05-16,PRD0904505,24,8.64,2006-04-10
2008-05-17,PRD0904505,35,12.6,2006-04-10
2008-05-18,PRD0904505,44,15.84,2006-04-10
2008-05-19,PRD0904505,30,10.8,2006-04-10
2008-05-20,PRD0904505,42,15.12,2006-04-10
2008-05-21,PRD0904505,23,8.28,2006-04-10
2008-05-22,PRD0904505,27,9.72,2006-04-10
2008-05-23,PRD0904505,11,3.96,2006-04-10
2008-05-24,PRD0904505,17,6.12,2006-04-10
2008-05-25,PRD0904505,22,7.92,2006-04-10
2008-05-26,PRD0904505,28,10.08,2006-04-10
2008-05-27,PRD0904505,17,6.12,2006-04-10
2008-05-28,PRD0904505,26,9.36,2006-04-10
2008-05-29,PRD0904505,37,13.32,2006-04-10
2008-05-30,PRD0904505,29,10.44,2006-04-10
2008-05-31,PRD0904505,37,13.32,2006-04-10
2008-06-01,PRD0904505,15,5.4,2006-04-10
2008-06-02,PRD0904505,16,5.76,2006-04-10
2008-06-03,PRD0904505,29,10.44,2006-04-10
2008-06-04,PRD0904505,19,6.84,2006-04-10
2008-06-05,PRD0904505,32,11.52,2006-04-10
2008-06-06,PRD0904505,15,5.3999999999999995,2006-04-10
2008-06-07,PRD0904505,46,16.560000000000002,2006-04-10
2008-06-08,PRD0904505,45,16.2,2006-04-10
2008-06-09,PRD0904505,27,9.72,2006-04-10
2008-06-10,PRD0904505,38,13.68,2006-04-10
2008-06-11,PRD0904505,17,6.12,2006-04-10
2008-06-12,PRD0904505,15,5.4,2006-04-10
2008-06-13,PRD0904505,26,9.36,2006-04-10
2008-06-14,PRD0904505,19,6.84,2006-04-10
2008-06-15,PRD0904505,13,4.68,2006-04-10
2008-06-16,PRD0904505,33,11.88,2006-04-10
2008-06-17,PRD0904505,28,10.08,2006-04-10
2008-06-18,PRD0904505,21,7.56,2006-04-10
2008-06-19,PRD0904505,18,6.48,2006-04-10
2008-06-20,PRD0904505,13,4.68,2006-04-10
2008-06-21,PRD0904505,53,19.08,2006-04-10
2008-06-22,PRD0904505,28,10.08,2006-04-10
