SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0901357,15,11.850000000000001,2006-04-10
2008-01-15,PRD0901357,23,18.17,2006-04-10
2008-01-16,PRD0901357,13,10.27,2006-04-10
2008-01-17,PRD0901357,24,18.96,2006-04-10
2008-01-18,PRD0901357,29,22.91,2006-04-10
2008-01-19,PRD0901357,26,20.54,2006-04-10
2008-01-20,PRD0901357,29,22.91,2006-04-10
2008-01-21,PRD0901357,26,20.54,2006-04-10
2008-01-22,PRD0901357,34,26.86,2006-04-10
2008-01-23,PRD0901357,24,18.96,2006-04-10
2008-01-24,PRD0901357,22,17.380000000000003,2006-04-10
2008-01-25,PRD0901357,7,5.53,2006-04-10
2008-01-26,PRD0901357,20,15.8,2006-04-10
2008-01-27,PRD0901357,29,22.91,2006-04-10
2008-01-28,PRD0901357,35,27.650000000000002,2006-04-10
2008-01-29,PRD0901357,25,19.75,2006-04-10
2008-01-30,PRD0901357,32,25.28,2006-04-10
2008-01-31,PRD0901357,29,22.91,2006-04-10
2008-02-01,PRD0901357,24,18.96,2006-04-10
2008-02-02,PRD0901357,18,14.22,2006-04-10
2008-02-03,PRD0901357,28,22.12,2006-04-10
2008-02-04,PRD0901357,21,16.59,2006-04-10
2008-02-05,PRD0901357,20,15.8,2006-04-10
2008-02-06,PRD0901357,19,15.010000000000002,2006-04-10
2008-02-07,PRD0901357,23,18.17,2006-04-10
2008-02-08,PRD0901357,12,9.48,2006-04-10
2008-02-09,PRD0901357,20,15.8,2006-04-10
2008-02-10,PRD0901357,12,9.48,2006-04-10
2008-02-11,PRD0901357,14,11.06,2006-04-10
2008-02-12,PRD0901357,24,18.96,2006-04-10
2008-02-13,PRD0901357,22,17.380000000000003,2006-04-10
2008-02-14,PRD0901357,17,13.43,2006-04-10
2008-02-15,PRD0901357,17,13.43,2006-04-10
2008-02-16,PRD0901357,19,15.010000000000002,2006-04-10
2008-02-17,PRD0901357,12,9.48,2006-04-10
2008-02-18,PRD0901357,9,7.11,2006-04-10
2008-02-19,PRD0901357,18,14.22,2006-04-10
2008-02-20,PRD0901357,15,11.850000000000001,2006-04-10
2008-02-21,PRD0901357,19,15.010000000000002,2006-04-10
2008-02-22,PRD0901357,21,16.59,2006-04-10
2008-02-23,PRD0901357,19,15.010000000000002,2006-04-10
2008-02-24,PRD0901357,22,17.380000000000003,2006-04-10
