SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0903228,147,130.83,2006-04-10
2008-01-15,PRD0903228,142,126.38,2006-04-10
2008-01-16,PRD0903228,133,118.37,2006-04-10
2008-01-17,PRD0903228,131,116.59,2006-04-10
2008-01-18,PRD0903228,138,122.82000000000001,2006-04-10
2008-01-19,PRD0903228,117,104.13,2006-04-10
2008-01-20,PRD0903228,160,142.4,2006-04-10
2008-01-21,PRD0903228,120,106.8,2006-04-10
2008-01-22,PRD0903228,144,128.16,2006-04-10
2008-01-23,PRD0903228,141,125.49,2006-04-10
2008-01-24,PRD0903228,146,129.94,2006-04-10
2008-01-25,PRD0903228,136,121.04,2006-04-10
2008-01-26,PRD0903228,129,114.81,2006-04-10
2008-01-27,PRD0903228,151,134.39000000000001,2006-04-10
2008-01-28,PRD0903228,148,131.72,2006-04-10
2008-01-29,PRD0903228,153,136.17,2006-04-10
2008-01-30,PRD0903228,139,123.71000000000001,2006-04-10
2008-01-31,PRD0903228,128,113.92,2006-04-10
2008-02-01,PRD0903228,122,108.58,2006-04-10
2008-02-02,PRD0903228,127,113.03,2006-04-10
2008-02-03,PRD0903228,174,154.86,2006-04-10
2008-02-04,PRD0903228,141,125.49000000000001,2006-04-10
2008-02-05,PRD0903228,173,153.97,2006-04-10
2008-02-06,PRD0903228,128,113.92,2006-04-10
2008-02-07,PRD0903228,148,131.72,2006-04-10
2008-02-08,PRD0903228,151,134.39000000000001,2006-04-10
2008-02-09,PRD0903228,119,105.91,2006-04-10
2008-02-10,PRD0903228,151,134.39000000000001,2006-04-10
2008-02-11,PRD0903228,120,106.8,2006-04-10
2008-02-12,PRD0903228,140,124.60000000000001,2006-04-10
2008-02-13,PRD0903228,134,119.26,2006-04-10
2008-02-14,PRD0903228,117,104.13,2006-04-10
2008-02-15,PRD0903228,129,114.81,2006-04-10
2008-02-16,PRD0903228,136,121.04,2006-04-10
2008-02-17,PRD0903228,145,129.05,2006-04-10
2008-02-18,PRD0903228,156,138.84,2006-04-10
2008-02-19,PRD0903228,169,150.41,2006-04-10
2008-02-20,PRD0903228,149,132.61,2006-04-10
2008-02-21,PRD0903228,128,113.92,2006-04-10
2008-02-22,PRD0903228,149,132.61,2006-04-10
2008-02-23,PRD0903228,145,129.05,2006-04-10
2008-02-24,PRD0903228,153,136.17,2006-04-10
2008-02-25,PRD0903228,122,108.58,2006-04-10
2008-02-26,PRD0903228,154,137.06,2006-04-10
2008-02-27,PRD0903228,129,114.81,2006-04-10
2008-02-28,PRD0903228,127,113.03,2006-04-10
2008-02-29,PRD0903228,139,123.71000000000001,2006-04-10
2008-03-01,PRD0903228,111,98.79,2006-04-10
2008-03-02,PRD0903228,164,145.96,2006-04-10
2008-03-03,PRD0903228,129,114.81,2006-04-10
2008-03-04,PRD0903228,145,129.05,2006-04-10
2008-03-05,PRD0903228,135,120.15,2006-04-10
2008-03-06,PRD0903228,157,139.73,2006-04-10
2008-03-07,PRD0903228,136,121.04,2006-04-10
2008-03-08,PRD0903228,152,135.28,2006-04-10
2008-03-09,PRD0903228,129,114.81,2006-04-10
2008-03-10,PRD0903228,160,142.4,2006-04-10
2008-03-11,PRD0903228,129,114.81,2006-04-10
2008-03-12,PRD0903228,143,127.27,2006-04-10
2008-03-13,PRD0903228,157,139.73,2006-04-10
2008-03-14,PRD0903228,121,107.69,2006-04-10
2008-03-15,PRD0903228,137,121.93,2006-04-10
2008-03-16,PRD0903228,137,121.93,2006-04-10
2008-03-17,PRD0903228,159,141.51,2006-04-10
2008-03-18,PRD0903228,133,118.37,2006-04-10
2008-03-19,PRD0903228,113,100.57000000000001,2006-04-10
2008-03-20,PRD0903228,139,123.71000000000001,2006-04-10
2008-03-21,PRD0903228,132,117.48,2006-04-10
2008-03-22,PRD0903228,142,126.38,2006-04-10
2008-03-23,PRD0903228,119,105.91,2006-04-10
2008-03-24,PRD0903228,137,121.93,2006-04-10
2008-03-25,PRD0903228,136,121.04,2006-04-10
2008-03-26,PRD0903228,156,138.84,2006-04-10
2008-03-27,PRD0903228,129,114.81,2006-04-10
2008-03-28,PRD0903228,128,113.92,2006-04-10
2008-03-29,PRD0903228,167,148.63,2006-04-10
2008-03-30,PRD0903228,169,150.41,2006-04-10
2008-03-31,PRD0903228,114,101.46000000000001,2006-04-10
2008-04-01,PRD0903228,133,118.37,2006-04-10
2008-04-02,PRD0903228,111,98.79,2006-04-10
2008-04-03,PRD0903228,145,129.05,2006-04-10
2008-04-04,PRD0903228,125,111.25,2006-04-10
2008-04-05,PRD0903228,121,107.69,2006-04-10
2008-04-06,PRD0903228,110,97.9,2006-04-10
2008-04-07,PRD0903228,149,132.61,2006-04-10
2008-04-08,PRD0903228,179,159.31,2006-04-10
2008-04-09,PRD0903228,161,143.29,2006-04-10
2008-04-10,PRD0903228,161,143.29,2006-04-10
2008-04-11,PRD0903228,160,142.4,2006-04-10
2008-04-12,PRD0903228,145,129.05,2006-04-10
2008-04-13,PRD0903228,173,153.97,2006-04-10
2008-04-14,PRD0903228,185,164.65,2006-04-10
2008-04-15,PRD0903228,179,159.31,2006-04-10
2008-04-16,PRD0903228,170,151.3,2006-04-10
2008-04-17,PRD0903228,141,125.49,2006-04-10
2008-04-18,PRD0903228,149,132.61,2006-04-10
2008-04-19,PRD0903228,150,133.5,2006-04-10
2008-04-20,PRD0903228,158,140.62,2006-04-10
2008-04-21,PRD0903228,174,154.86,2006-04-10
2008-04-22,PRD0903228,170,151.3,2006-04-10
2008-04-23,PRD0903228,161,143.29,2006-04-10
2008-04-24,PRD0903228,140,124.60000000000001,2006-04-10
2008-04-25,PRD0903228,183,162.87,2006-04-10
2008-04-26,PRD0903228,165,146.85,2006-04-10
2008-04-27,PRD0903228,162,144.18,2006-04-10
2008-04-28,PRD0903228,156,138.84,2006-04-10
2008-04-29,PRD0903228,159,141.51,2006-04-10
2008-04-30,PRD0903228,161,143.29,2006-04-10
2008-05-01,PRD0903228,152,135.28,2006-04-10
2008-05-02,PRD0903228,208,185.12,2006-04-10
2008-05-03,PRD0903228,159,141.51,2006-04-10
2008-05-04,PRD0903228,158,140.62,2006-04-10
2008-05-05,PRD0903228,133,118.37,2006-04-10
2008-05-06,PRD0903228,167,148.63,2006-04-10
2008-05-07,PRD0903228,155,137.95,2006-04-10
2008-05-08,PRD0903228,165,146.85,2006-04-10
2008-05-09,PRD0903228,164,145.96,2006-04-10
2008-05-10,PRD0903228,175,155.75,2006-04-10
2008-05-11,PRD0903228,178,158.42,2006-04-10
