SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0903125,18,5.94,2006-04-10
2008-01-15,PRD0903125,5,1.6500000000000001,2006-04-10
2008-01-16,PRD0903125,16,5.28,2006-04-10
2008-01-17,PRD0903125,15,4.95,2006-04-10
2008-01-18,PRD0903125,26,8.58,2006-04-10
2008-01-19,PRD0903125,30,9.9,2006-04-10
2008-01-20,PRD0903125,29,9.57,2006-04-10
2008-01-21,PRD0903125,15,4.95,2006-04-10
2008-01-22,PRD0903125,16,5.28,2006-04-10
2008-01-23,PRD0903125,37,12.21,2006-04-10
2008-01-24,PRD0903125,22,7.26,2006-04-10
2008-01-25,PRD0903125,36,11.88,2006-04-10
2008-01-26,PRD0903125,16,5.28,2006-04-10
2008-01-27,PRD0903125,34,11.22,2006-04-10
2008-01-28,PRD0903125,27,8.91,2006-04-10
2008-01-29,PRD0903125,41,13.530000000000001,2006-04-10
2008-01-30,PRD0903125,23,7.59,2006-04-10
2008-01-31,PRD0903125,17,5.61,2006-04-10
2008-02-01,PRD0903125,23,7.59,2006-04-10
2008-02-02,PRD0903125,5,1.6500000000000001,2006-04-10
2008-02-03,PRD0903125,25,8.25,2006-04-10
2008-02-04,PRD0903125,17,5.61,2006-04-10
2008-02-05,PRD0903125,9,2.97,2006-04-10
2008-02-06,PRD0903125,17,5.61,2006-04-10
2008-02-07,PRD0903125,27,8.91,2006-04-10
2008-02-08,PRD0903125,25,8.25,2006-04-10
2008-02-09,PRD0903125,26,8.58,2006-04-10
2008-02-10,PRD0903125,22,7.26,2006-04-10
2008-02-11,PRD0903125,24,7.92,2006-04-10
2008-02-12,PRD0903125,38,12.540000000000001,2006-04-10
2008-02-13,PRD0903125,11,3.6300000000000003,2006-04-10
2008-02-14,PRD0903125,14,4.62,2006-04-10
2008-02-15,PRD0903125,20,6.6000000000000005,2006-04-10
2008-02-16,PRD0903125,21,6.93,2006-04-10
2008-02-17,PRD0903125,16,5.28,2006-04-10
2008-02-18,PRD0903125,20,6.6000000000000005,2006-04-10
2008-02-19,PRD0903125,20,6.6000000000000005,2006-04-10
2008-02-20,PRD0903125,14,4.62,2006-04-10
2008-02-21,PRD0903125,13,4.29,2006-04-10
2008-02-22,PRD0903125,23,7.59,2006-04-10
2008-02-23,PRD0903125,13,4.29,2006-04-10
2008-02-24,PRD0903125,25,8.25,2006-04-10
2008-02-25,PRD0903125,13,4.29,2006-04-10
2008-02-26,PRD0903125,33,10.89,2006-04-10
2008-02-27,PRD0903125,18,5.94,2006-04-10
2008-02-28,PRD0903125,5,1.65,2006-04-10
2008-02-29,PRD0903125,34,11.22,2006-04-10
2008-03-01,PRD0903125,26,8.58,2006-04-10
2008-03-02,PRD0903125,23,7.59,2006-04-10
2008-03-03,PRD0903125,8,2.64,2006-04-10
2008-03-04,PRD0903125,7,2.31,2006-04-10
2008-03-05,PRD0903125,8,2.64,2006-04-10
2008-03-06,PRD0903125,42,13.860000000000001,2006-04-10
2008-03-07,PRD0903125,26,8.58,2006-04-10
2008-03-08,PRD0903125,23,7.59,2006-04-10
2008-03-09,PRD0903125,15,4.95,2006-04-10
2008-03-10,PRD0903125,17,5.61,2006-04-10
2008-03-11,PRD0903125,9,2.9699999999999998,2006-04-10
2008-03-12,PRD0903125,14,4.62,2006-04-10
2008-03-13,PRD0903125,11,3.63,2006-04-10
2008-03-14,PRD0903125,15,4.95,2006-04-10
2008-03-15,PRD0903125,15,4.95,2006-04-10
2008-03-16,PRD0903125,24,7.92,2006-04-10
2008-03-17,PRD0903125,21,6.93,2006-04-10
2008-03-18,PRD0903125,21,6.930000000000001,2006-04-10
2008-03-19,PRD0903125,26,8.58,2006-04-10
2008-03-20,PRD0903125,8,2.64,2006-04-10
2008-03-21,PRD0903125,17,5.61,2006-04-10
2008-03-22,PRD0903125,38,12.540000000000001,2006-04-10
2008-03-23,PRD0903125,14,4.62,2006-04-10
2008-03-24,PRD0903125,14,4.62,2006-04-10
2008-03-25,PRD0903125,27,8.91,2006-04-10
2008-03-26,PRD0903125,17,5.61,2006-04-10
2008-03-27,PRD0903125,23,7.59,2006-04-10
2008-03-28,PRD0903125,28,9.24,2006-04-10
2008-03-29,PRD0903125,15,4.95,2006-04-10
2008-03-30,PRD0903125,13,4.29,2006-04-10
2008-03-31,PRD0903125,14,4.62,2006-04-10
2008-04-01,PRD0903125,26,8.58,2006-04-10
2008-04-02,PRD0903125,17,5.61,2006-04-10
2008-04-03,PRD0903125,19,6.27,2006-04-10
2008-04-04,PRD0903125,18,5.94,2006-04-10
2008-04-05,PRD0903125,8,2.64,2006-04-10
2008-04-06,PRD0903125,29,9.57,2006-04-10
2008-04-07,PRD0903125,26,8.58,2006-04-10
2008-04-08,PRD0903125,11,3.63,2006-04-10
2008-04-09,PRD0903125,26,8.58,2006-04-10
2008-04-10,PRD0903125,22,7.26,2006-04-10
2008-04-11,PRD0903125,30,9.9,2006-04-10
2008-04-12,PRD0903125,34,11.22,2006-04-10
2008-04-13,PRD0903125,12,3.96,2006-04-10
2008-04-14,PRD0903125,30,9.9,2006-04-10
2008-04-15,PRD0903125,24,7.92,2006-04-10
2008-04-16,PRD0903125,61,20.130000000000003,2006-04-10
2008-04-17,PRD0903125,19,6.2700000000000005,2006-04-10
2008-04-18,PRD0903125,29,9.57,2006-04-10
2008-04-19,PRD0903125,21,6.93,2006-04-10
2008-04-20,PRD0903125,32,10.56,2006-04-10
2008-04-21,PRD0903125,15,4.95,2006-04-10
2008-04-22,PRD0903125,19,6.27,2006-04-10
2008-04-23,PRD0903125,25,8.25,2006-04-10
2008-04-24,PRD0903125,16,5.28,2006-04-10
2008-04-25,PRD0903125,8,2.64,2006-04-10
2008-04-26,PRD0903125,17,5.61,2006-04-10
2008-04-27,PRD0903125,11,3.63,2006-04-10
2008-04-28,PRD0903125,27,8.91,2006-04-10
2008-04-29,PRD0903125,23,7.59,2006-04-10
2008-04-30,PRD0903125,30,9.9,2006-04-10
2008-05-01,PRD0903125,27,8.91,2006-04-10
2008-05-02,PRD0903125,16,5.28,2006-04-10
2008-05-03,PRD0903125,15,4.95,2006-04-10
2008-05-04,PRD0903125,13,4.29,2006-04-10
2008-05-05,PRD0903125,39,12.870000000000001,2006-04-10
2008-05-06,PRD0903125,12,3.96,2006-04-10
2008-05-07,PRD0903125,19,6.2700000000000005,2006-04-10
2008-05-08,PRD0903125,19,6.2700000000000005,2006-04-10
2008-05-09,PRD0903125,27,8.91,2006-04-10
2008-05-10,PRD0903125,26,8.58,2006-04-10
2008-05-11,PRD0903125,28,9.24,2006-04-10
2008-05-12,PRD0903125,20,6.6,2006-04-10
2008-05-13,PRD0903125,22,7.26,2006-04-10
2008-05-14,PRD0903125,11,3.63,2006-04-10
2008-05-15,PRD0903125,17,5.61,2006-04-10
2008-05-16,PRD0903125,30,9.9,2006-04-10
2008-05-17,PRD0903125,22,7.26,2006-04-10
2008-05-18,PRD0903125,8,2.64,2006-04-10
2008-05-19,PRD0903125,25,8.25,2006-04-10
2008-05-20,PRD0903125,10,3.3,2006-04-10
2008-05-21,PRD0903125,24,7.92,2006-04-10
2008-05-22,PRD0903125,29,9.57,2006-04-10
2008-05-23,PRD0903125,39,12.870000000000001,2006-04-10
2008-05-24,PRD0903125,25,8.25,2006-04-10
2008-05-25,PRD0903125,16,5.28,2006-04-10
2008-05-26,PRD0903125,20,6.6,2006-04-10
2008-05-27,PRD0903125,15,4.95,2006-04-10
2008-05-28,PRD0903125,27,8.91,2006-04-10
2008-05-29,PRD0903125,19,6.2700000000000005,2006-04-10
2008-05-30,PRD0903125,10,3.3,2006-04-10
2008-05-31,PRD0903125,32,10.56,2006-04-10
2008-06-01,PRD0903125,12,3.9600000000000004,2006-04-10
2008-06-02,PRD0903125,34,11.22,2006-04-10
2008-06-03,PRD0903125,21,6.93,2006-04-10
2008-06-04,PRD0903125,8,2.64,2006-04-10
2008-06-05,PRD0903125,16,5.28,2006-04-10
2008-06-06,PRD0903125,42,13.86,2006-04-10
2008-06-07,PRD0903125,33,10.89,2006-04-10
2008-06-08,PRD0903125,20,6.6000000000000005,2006-04-10
2008-06-09,PRD0903125,5,1.6500000000000001,2006-04-10
2008-06-10,PRD0903125,11,3.6300000000000003,2006-04-10
2008-06-11,PRD0903125,33,10.89,2006-04-10
2008-06-12,PRD0903125,23,7.59,2006-04-10
2008-06-13,PRD0903125,15,4.95,2006-04-10
2008-06-14,PRD0903125,7,2.31,2006-04-10
2008-06-15,PRD0903125,25,8.25,2006-04-10
2008-06-16,PRD0903125,15,4.95,2006-04-10
2008-06-17,PRD0903125,20,6.6,2006-04-10
2008-06-18,PRD0903125,13,4.29,2006-04-10
2008-06-19,PRD0903125,22,7.26,2006-04-10
2008-06-20,PRD0903125,27,8.91,2006-04-10
2008-06-21,PRD0903125,31,10.23,2006-04-10
2008-06-22,PRD0903125,5,1.65,2006-04-10
