SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0900500,10,17.5,2006-04-10
2008-01-15,PRD0900500,8,14.0,2006-04-10
2008-01-16,PRD0900500,15,26.25,2006-04-10
2008-01-17,PRD0900500,9,15.75,2006-04-10
2008-01-18,PRD0900500,11,19.25,2006-04-10
2008-01-19,PRD0900500,6,10.5,2006-04-10
2008-01-20,PRD0900500,8,14.0,2006-04-10
2008-01-21,PRD0900500,10,17.5,2006-04-10
2008-01-22,PRD0900500,10,17.5,2006-04-10
2008-01-23,PRD0900500,11,19.25,2006-04-10
2008-01-24,PRD0900500,8,14.0,2006-04-10
2008-01-25,PRD0900500,7,12.25,2006-04-10
2008-01-26,PRD0900500,6,10.5,2006-04-10
2008-01-27,PRD0900500,8,14.0,2006-04-10
2008-01-28,PRD0900500,9,15.75,2006-04-10
2008-01-29,PRD0900500,8,14.0,2006-04-10
2008-01-30,PRD0900500,20,35.0,2006-04-10
2008-01-31,PRD0900500,8,14.0,2006-04-10
2008-02-01,PRD0900500,11,19.25,2006-04-10
2008-02-02,PRD0900500,9,15.75,2006-04-10
2008-02-03,PRD0900500,10,17.5,2006-04-10
2008-02-04,PRD0900500,4,7.0,2006-04-10
2008-02-05,PRD0900500,12,21.0,2006-04-10
2008-02-06,PRD0900500,11,19.25,2006-04-10
2008-02-07,PRD0900500,7,12.25,2006-04-10
2008-02-08,PRD0900500,10,17.5,2006-04-10
2008-02-09,PRD0900500,6,10.5,2006-04-10
2008-02-10,PRD0900500,10,17.5,2006-04-10
2008-02-11,PRD0900500,10,17.5,2006-04-10
2008-02-12,PRD0900500,10,17.5,2006-04-10
2008-02-13,PRD0900500,14,24.5,2006-04-10
2008-02-14,PRD0900500,10,17.5,2006-04-10
2008-02-15,PRD0900500,12,21.0,2006-04-10
2008-02-16,PRD0900500,6,10.5,2006-04-10
2008-02-17,PRD0900500,16,28.0,2006-04-10
2008-02-18,PRD0900500,6,10.5,2006-04-10
2008-02-19,PRD0900500,22,38.5,2006-04-10
2008-02-20,PRD0900500,13,22.75,2006-04-10
2008-02-21,PRD0900500,11,19.25,2006-04-10
2008-02-22,PRD0900500,12,21.0,2006-04-10
2008-02-23,PRD0900500,8,14.0,2006-04-10
2008-02-24,PRD0900500,13,22.75,2006-04-10
2008-02-25,PRD0900500,15,26.25,2006-04-10
2008-02-26,PRD0900500,18,31.5,2006-04-10
2008-02-27,PRD0900500,12,21.0,2006-04-10
2008-02-28,PRD0900500,13,22.75,2006-04-10
2008-02-29,PRD0900500,17,29.75,2006-04-10
2008-03-01,PRD0900500,13,22.75,2006-04-10
2008-03-02,PRD0900500,8,14.0,2006-04-10
2008-03-03,PRD0900500,13,22.75,2006-04-10
2008-03-04,PRD0900500,14,24.5,2006-04-10
2008-03-05,PRD0900500,8,14.0,2006-04-10
2008-03-06,PRD0900500,9,15.75,2006-04-10
2008-03-07,PRD0900500,14,24.5,2006-04-10
2008-03-08,PRD0900500,12,21.0,2006-04-10
2008-03-09,PRD0900500,15,26.25,2006-04-10
2008-03-10,PRD0900500,10,17.5,2006-04-10
2008-03-11,PRD0900500,10,17.5,2006-04-10
2008-03-12,PRD0900500,9,15.75,2006-04-10
2008-03-13,PRD0900500,12,21.0,2006-04-10
2008-03-14,PRD0900500,11,19.25,2006-04-10
2008-03-15,PRD0900500,14,24.5,2006-04-10
2008-03-16,PRD0900500,13,22.75,2006-04-10
2008-03-17,PRD0900500,16,28.0,2006-04-10
2008-03-18,PRD0900500,21,36.75,2006-04-10
2008-03-19,PRD0900500,14,24.5,2006-04-10
2008-03-20,PRD0900500,13,22.75,2006-04-10
2008-03-21,PRD0900500,11,19.25,2006-04-10
2008-03-22,PRD0900500,9,15.75,2006-04-10
