SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0903130,166,68.06,2006-04-10
2008-01-15,PRD0903130,207,84.86999999999999,2006-04-10
2008-01-16,PRD0903130,146,59.86,2006-04-10
2008-01-17,PRD0903130,129,52.89,2006-04-10
2008-01-18,PRD0903130,166,68.06,2006-04-10
2008-01-19,PRD0903130,159,65.19,2006-04-10
2008-01-20,PRD0903130,242,99.22,2006-04-10
2008-01-21,PRD0903130,278,113.97999999999999,2006-04-10
2008-01-22,PRD0903130,212,86.92,2006-04-10
2008-01-23,PRD0903130,170,69.7,2006-04-10
2008-01-24,PRD0903130,114,46.739999999999995,2006-04-10
2008-01-25,PRD0903130,129,52.89,2006-04-10
2008-01-26,PRD0903130,173,70.92999999999999,2006-04-10
2008-01-27,PRD0903130,197,80.77,2006-04-10
2008-01-28,PRD0903130,204,83.64,2006-04-10
2008-01-29,PRD0903130,196,80.36,2006-04-10
2008-01-30,PRD0903130,196,80.36,2006-04-10
2008-01-31,PRD0903130,159,65.19,2006-04-10
2008-02-01,PRD0903130,236,96.75999999999999,2006-04-10
2008-02-02,PRD0903130,179,73.39,2006-04-10
2008-02-03,PRD0903130,207,84.86999999999999,2006-04-10
2008-02-04,PRD0903130,166,68.06,2006-04-10
2008-02-05,PRD0903130,246,100.86,2006-04-10
2008-02-06,PRD0903130,215,88.14999999999999,2006-04-10
2008-02-07,PRD0903130,240,98.39999999999999,2006-04-10
2008-02-08,PRD0903130,174,71.34,2006-04-10
2008-02-09,PRD0903130,113,46.33,2006-04-10
2008-02-10,PRD0903130,123,50.43,2006-04-10
2008-02-11,PRD0903130,201,82.41,2006-04-10
2008-02-12,PRD0903130,281,115.21,2006-04-10
2008-02-13,PRD0903130,218,89.38,2006-04-10
2008-02-14,PRD0903130,231,94.71,2006-04-10
2008-02-15,PRD0903130,174,71.34,2006-04-10
2008-02-16,PRD0903130,187,76.67,2006-04-10
2008-02-17,PRD0903130,181,74.21,2006-04-10
2008-02-18,PRD0903130,117,47.97,2006-04-10
2008-02-19,PRD0903130,228,93.47999999999999,2006-04-10
2008-02-20,PRD0903130,221,90.61,2006-04-10
2008-02-21,PRD0903130,166,68.06,2006-04-10
2008-02-22,PRD0903130,176,72.16,2006-04-10
2008-02-23,PRD0903130,225,92.25,2006-04-10
2008-02-24,PRD0903130,164,67.24,2006-04-10
2008-02-25,PRD0903130,183,75.03,2006-04-10
2008-02-26,PRD0903130,149,61.089999999999996,2006-04-10
2008-02-27,PRD0903130,241,98.80999999999999,2006-04-10
2008-02-28,PRD0903130,120,49.199999999999996,2006-04-10
2008-02-29,PRD0903130,179,73.39,2006-04-10
2008-03-01,PRD0903130,195,79.95,2006-04-10
2008-03-02,PRD0903130,161,66.00999999999999,2006-04-10
2008-03-03,PRD0903130,270,110.7,2006-04-10
2008-03-04,PRD0903130,228,93.47999999999999,2006-04-10
2008-03-05,PRD0903130,162,66.42,2006-04-10
2008-03-06,PRD0903130,143,58.629999999999995,2006-04-10
2008-03-07,PRD0903130,158,64.78,2006-04-10
2008-03-08,PRD0903130,177,72.57,2006-04-10
2008-03-09,PRD0903130,170,69.7,2006-04-10
2008-03-10,PRD0903130,144,59.04,2006-04-10
2008-03-11,PRD0903130,178,72.98,2006-04-10
2008-03-12,PRD0903130,267,109.47,2006-04-10
2008-03-13,PRD0903130,197,80.77,2006-04-10
2008-03-14,PRD0903130,206,84.46,2006-04-10
2008-03-15,PRD0903130,194,79.53999999999999,2006-04-10
2008-03-16,PRD0903130,124,50.839999999999996,2006-04-10
2008-03-17,PRD0903130,226,92.66,2006-04-10
2008-03-18,PRD0903130,278,113.97999999999999,2006-04-10
2008-03-19,PRD0903130,128,52.48,2006-04-10
2008-03-20,PRD0903130,157,64.37,2006-04-10
2008-03-21,PRD0903130,146,59.86,2006-04-10
2008-03-22,PRD0903130,182,74.62,2006-04-10
2008-03-23,PRD0903130,169,69.28999999999999,2006-04-10
2008-03-24,PRD0903130,174,71.34,2006-04-10
2008-03-25,PRD0903130,204,83.64,2006-04-10
2008-03-26,PRD0903130,215,88.14999999999999,2006-04-10
2008-03-27,PRD0903130,132,54.12,2006-04-10
2008-03-28,PRD0903130,204,83.64,2006-04-10
2008-03-29,PRD0903130,157,64.37,2006-04-10
2008-03-30,PRD0903130,123,50.43,2006-04-10
2008-03-31,PRD0903130,150,61.5,2006-04-10
2008-04-01,PRD0903130,136,55.76,2006-04-10
2008-04-02,PRD0903130,176,72.16,2006-04-10
2008-04-03,PRD0903130,105,43.05,2006-04-10
2008-04-04,PRD0903130,165,67.65,2006-04-10
2008-04-05,PRD0903130,115,47.15,2006-04-10
2008-04-06,PRD0903130,195,79.95,2006-04-10
2008-04-07,PRD0903130,235,96.35,2006-04-10
2008-04-08,PRD0903130,252,103.32,2006-04-10
2008-04-09,PRD0903130,229,93.89,2006-04-10
2008-04-10,PRD0903130,197,80.77,2006-04-10
2008-04-11,PRD0903130,210,86.1,2006-04-10
2008-04-12,PRD0903130,210,86.1,2006-04-10
2008-04-13,PRD0903130,209,85.69,2006-04-10
2008-04-14,PRD0903130,178,72.98,2006-04-10
2008-04-15,PRD0903130,123,50.43,2006-04-10
2008-04-16,PRD0903130,158,64.78,2006-04-10
2008-04-17,PRD0903130,114,46.74,2006-04-10
2008-04-18,PRD0903130,195,79.95,2006-04-10
2008-04-19,PRD0903130,243,99.63,2006-04-10
2008-04-20,PRD0903130,185,75.85,2006-04-10
2008-04-21,PRD0903130,113,46.33,2006-04-10
2008-04-22,PRD0903130,157,64.37,2006-04-10
2008-04-23,PRD0903130,190,77.9,2006-04-10
2008-04-24,PRD0903130,224,91.84,2006-04-10
2008-04-25,PRD0903130,163,66.83,2006-04-10
2008-04-26,PRD0903130,287,117.66999999999999,2006-04-10
2008-04-27,PRD0903130,193,79.13,2006-04-10
2008-04-28,PRD0903130,110,45.1,2006-04-10
2008-04-29,PRD0903130,206,84.46,2006-04-10
2008-04-30,PRD0903130,227,93.07,2006-04-10
2008-05-01,PRD0903130,163,66.83,2006-04-10
2008-05-02,PRD0903130,228,93.48,2006-04-10
2008-05-03,PRD0903130,239,97.99,2006-04-10
2008-05-04,PRD0903130,167,68.47,2006-04-10
2008-05-05,PRD0903130,249,102.09,2006-04-10
2008-05-06,PRD0903130,177,72.57,2006-04-10
2008-05-07,PRD0903130,188,77.08,2006-04-10
2008-05-08,PRD0903130,160,65.6,2006-04-10
2008-05-09,PRD0903130,147,60.269999999999996,2006-04-10
2008-05-10,PRD0903130,180,73.8,2006-04-10
2008-05-11,PRD0903130,162,66.42,2006-04-10
2008-05-12,PRD0903130,153,62.73,2006-04-10
2008-05-13,PRD0903130,203,83.22999999999999,2006-04-10
2008-05-14,PRD0903130,185,75.85,2006-04-10
2008-05-15,PRD0903130,183,75.03,2006-04-10
2008-05-16,PRD0903130,160,65.6,2006-04-10
2008-05-17,PRD0903130,170,69.7,2006-04-10
2008-05-18,PRD0903130,160,65.6,2006-04-10
2008-05-19,PRD0903130,176,72.16,2006-04-10
2008-05-20,PRD0903130,179,73.39,2006-04-10
2008-05-21,PRD0903130,260,106.6,2006-04-10
2008-05-22,PRD0903130,174,71.34,2006-04-10
2008-05-23,PRD0903130,231,94.71,2006-04-10
2008-05-24,PRD0903130,192,78.72,2006-04-10
2008-05-25,PRD0903130,199,81.59,2006-04-10
2008-05-26,PRD0903130,266,109.06,2006-04-10
2008-05-27,PRD0903130,186,76.25999999999999,2006-04-10
2008-05-28,PRD0903130,263,107.83,2006-04-10
2008-05-29,PRD0903130,173,70.92999999999999,2006-04-10
2008-05-30,PRD0903130,159,65.19,2006-04-10
