SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0902844,53,10.07,2006-04-10
2008-01-15,PRD0902844,23,4.37,2006-04-10
2008-01-16,PRD0902844,23,4.369999999999999,2006-04-10
2008-01-17,PRD0902844,77,14.63,2006-04-10
2008-01-18,PRD0902844,14,2.6599999999999997,2006-04-10
2008-01-19,PRD0902844,31,5.89,2006-04-10
2008-01-20,PRD0902844,33,6.27,2006-04-10
2008-01-21,PRD0902844,49,9.309999999999999,2006-04-10
2008-01-22,PRD0902844,36,6.84,2006-04-10
2008-01-23,PRD0902844,21,3.9899999999999998,2006-04-10
2008-01-24,PRD0902844,15,2.8499999999999996,2006-04-10
2008-01-25,PRD0902844,22,4.18,2006-04-10
2008-01-26,PRD0902844,30,5.7,2006-04-10
2008-01-27,PRD0902844,34,6.46,2006-04-10
2008-01-28,PRD0902844,20,3.8,2006-04-10
2008-01-29,PRD0902844,47,8.93,2006-04-10
2008-01-30,PRD0902844,43,8.17,2006-04-10
2008-01-31,PRD0902844,13,2.4699999999999998,2006-04-10
2008-02-01,PRD0902844,20,3.8,2006-04-10
2008-02-02,PRD0902844,31,5.89,2006-04-10
2008-02-03,PRD0902844,28,5.319999999999999,2006-04-10
2008-02-04,PRD0902844,16,3.0399999999999996,2006-04-10
2008-02-05,PRD0902844,31,5.89,2006-04-10
2008-02-06,PRD0902844,11,2.09,2006-04-10
2008-02-07,PRD0902844,30,5.699999999999999,2006-04-10
2008-02-08,PRD0902844,16,3.04,2006-04-10
2008-02-09,PRD0902844,35,6.6499999999999995,2006-04-10
2008-02-10,PRD0902844,22,4.18,2006-04-10
2008-02-11,PRD0902844,30,5.699999999999999,2006-04-10
2008-02-12,PRD0902844,22,4.18,2006-04-10
2008-02-13,PRD0902844,32,6.08,2006-04-10
2008-02-14,PRD0902844,30,5.7,2006-04-10
2008-02-15,PRD0902844,16,3.04,2006-04-10
2008-02-16,PRD0902844,54,10.26,2006-04-10
2008-02-17,PRD0902844,22,4.18,2006-04-10
2008-02-18,PRD0902844,31,5.89,2006-04-10
2008-02-19,PRD0902844,22,4.18,2006-04-10
2008-02-20,PRD0902844,25,4.75,2006-04-10
2008-02-21,PRD0902844,33,6.27,2006-04-10
2008-02-22,PRD0902844,24,4.56,2006-04-10
2008-02-23,PRD0902844,30,5.699999999999999,2006-04-10
2008-02-24,PRD0902844,30,5.699999999999999,2006-04-10
2008-02-25,PRD0902844,23,4.37,2006-04-10
2008-02-26,PRD0902844,22,4.18,2006-04-10
2008-02-27,PRD0902844,20,3.8,2006-04-10
2008-02-28,PRD0902844,45,8.549999999999999,2006-04-10
2008-02-29,PRD0902844,39,7.409999999999999,2006-04-10
2008-03-01,PRD0902844,40,7.6000000000000005,2006-04-10
2008-03-02,PRD0902844,53,10.07,2006-04-10
2008-03-03,PRD0902844,22,4.18,2006-04-10
2008-03-04,PRD0902844,31,5.89,2006-04-10
2008-03-05,PRD0902844,32,6.08,2006-04-10
2008-03-06,PRD0902844,21,3.9899999999999998,2006-04-10
2008-03-07,PRD0902844,46,8.74,2006-04-10
2008-03-08,PRD0902844,24,4.56,2006-04-10
2008-03-09,PRD0902844,23,4.369999999999999,2006-04-10
2008-03-10,PRD0902844,27,5.13,2006-04-10
2008-03-11,PRD0902844,42,7.9799999999999995,2006-04-10
2008-03-12,PRD0902844,4,0.76,2006-04-10
2008-03-13,PRD0902844,31,5.89,2006-04-10
2008-03-14,PRD0902844,23,4.37,2006-04-10
2008-03-15,PRD0902844,47,8.93,2006-04-10
2008-03-16,PRD0902844,25,4.75,2006-04-10
2008-03-17,PRD0902844,25,4.75,2006-04-10
2008-03-18,PRD0902844,31,5.890000000000001,2006-04-10
2008-03-19,PRD0902844,19,3.61,2006-04-10
2008-03-20,PRD0902844,10,1.9,2006-04-10
2008-03-21,PRD0902844,36,6.84,2006-04-10
2008-03-22,PRD0902844,15,2.8499999999999996,2006-04-10
2008-03-23,PRD0902844,12,2.2800000000000002,2006-04-10
2008-03-24,PRD0902844,21,3.9899999999999998,2006-04-10
2008-03-25,PRD0902844,43,8.17,2006-04-10
2008-03-26,PRD0902844,20,3.8,2006-04-10
2008-03-27,PRD0902844,27,5.13,2006-04-10
2008-03-28,PRD0902844,29,5.51,2006-04-10
2008-03-29,PRD0902844,18,3.42,2006-04-10
2008-03-30,PRD0902844,21,3.9899999999999998,2006-04-10
2008-03-31,PRD0902844,29,5.51,2006-04-10
2008-04-01,PRD0902844,28,5.319999999999999,2006-04-10
2008-04-02,PRD0902844,27,5.13,2006-04-10
2008-04-03,PRD0902844,36,6.839999999999999,2006-04-10
2008-04-04,PRD0902844,16,3.04,2006-04-10
2008-04-05,PRD0902844,18,3.42,2006-04-10
2008-04-06,PRD0902844,13,2.4699999999999998,2006-04-10
2008-04-07,PRD0902844,40,7.6,2006-04-10
2008-04-08,PRD0902844,103,19.57,2006-04-10
2008-04-09,PRD0902844,37,7.029999999999999,2006-04-10
2008-04-10,PRD0902844,31,5.89,2006-04-10
2008-04-11,PRD0902844,57,10.83,2006-04-10
2008-04-12,PRD0902844,41,7.79,2006-04-10
2008-04-13,PRD0902844,35,6.6499999999999995,2006-04-10
2008-04-14,PRD0902844,24,4.56,2006-04-10
2008-04-15,PRD0902844,18,3.42,2006-04-10
2008-04-16,PRD0902844,14,2.6599999999999997,2006-04-10
2008-04-17,PRD0902844,20,3.8,2006-04-10
2008-04-18,PRD0902844,30,5.699999999999999,2006-04-10
2008-04-19,PRD0902844,21,3.9899999999999998,2006-04-10
2008-04-20,PRD0902844,15,2.8499999999999996,2006-04-10
2008-04-21,PRD0902844,39,7.41,2006-04-10
2008-04-22,PRD0902844,25,4.75,2006-04-10
2008-04-23,PRD0902844,25,4.75,2006-04-10
2008-04-24,PRD0902844,30,5.7,2006-04-10
2008-04-25,PRD0902844,26,4.94,2006-04-10
2008-04-26,PRD0902844,44,8.36,2006-04-10
2008-04-27,PRD0902844,30,5.699999999999999,2006-04-10
2008-04-28,PRD0902844,15,2.85,2006-04-10
2008-04-29,PRD0902844,35,6.6499999999999995,2006-04-10
2008-04-30,PRD0902844,74,14.059999999999999,2006-04-10
2008-05-01,PRD0902844,23,4.37,2006-04-10
2008-05-02,PRD0902844,20,3.8,2006-04-10
2008-05-03,PRD0902844,31,5.89,2006-04-10
2008-05-04,PRD0902844,17,3.23,2006-04-10
2008-05-05,PRD0902844,13,2.4699999999999998,2006-04-10
2008-05-06,PRD0902844,71,13.489999999999998,2006-04-10
2008-05-07,PRD0902844,54,10.26,2006-04-10
2008-05-08,PRD0902844,33,6.27,2006-04-10
2008-05-09,PRD0902844,47,8.93,2006-04-10
2008-05-10,PRD0902844,12,2.28,2006-04-10
2008-05-11,PRD0902844,34,6.46,2006-04-10
2008-05-12,PRD0902844,24,4.56,2006-04-10
2008-05-13,PRD0902844,45,8.549999999999999,2006-04-10
2008-05-14,PRD0902844,18,3.42,2006-04-10
2008-05-15,PRD0902844,22,4.18,2006-04-10
2008-05-16,PRD0902844,30,5.699999999999999,2006-04-10
2008-05-17,PRD0902844,27,5.13,2006-04-10
2008-05-18,PRD0902844,41,7.789999999999999,2006-04-10
2008-05-19,PRD0902844,21,3.9899999999999998,2006-04-10
2008-05-20,PRD0902844,27,5.13,2006-04-10
2008-05-21,PRD0902844,36,6.84,2006-04-10
2008-05-22,PRD0902844,57,10.83,2006-04-10
2008-05-23,PRD0902844,23,4.37,2006-04-10
2008-05-24,PRD0902844,17,3.2299999999999995,2006-04-10
2008-05-25,PRD0902844,39,7.41,2006-04-10
2008-05-26,PRD0902844,35,6.6499999999999995,2006-04-10
2008-05-27,PRD0902844,24,4.56,2006-04-10
2008-05-28,PRD0902844,71,13.49,2006-04-10
2008-05-29,PRD0902844,49,9.309999999999999,2006-04-10
2008-05-30,PRD0902844,11,2.09,2006-04-10
2008-05-31,PRD0902844,25,4.75,2006-04-10
2008-06-01,PRD0902844,37,7.029999999999999,2006-04-10
2008-06-02,PRD0902844,32,6.08,2006-04-10
2008-06-03,PRD0902844,51,9.69,2006-04-10
2008-06-04,PRD0902844,40,7.6,2006-04-10
2008-06-05,PRD0902844,34,6.46,2006-04-10
2008-06-06,PRD0902844,21,3.9899999999999998,2006-04-10
2008-06-07,PRD0902844,21,3.9899999999999998,2006-04-10
2008-06-08,PRD0902844,20,3.8,2006-04-10
2008-06-09,PRD0902844,24,4.56,2006-04-10
2008-06-10,PRD0902844,33,6.27,2006-04-10
