SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0901256,12,27.119999999999997,2006-04-10
2008-01-15,PRD0901256,9,20.339999999999996,2006-04-10
2008-01-16,PRD0901256,14,31.639999999999997,2006-04-10
2008-01-17,PRD0901256,3,6.779999999999999,2006-04-10
2008-01-18,PRD0901256,9,20.339999999999996,2006-04-10
2008-01-19,PRD0901256,5,11.299999999999999,2006-04-10
2008-01-20,PRD0901256,7,15.819999999999999,2006-04-10
2008-01-21,PRD0901256,15,33.9,2006-04-10
2008-01-22,PRD0901256,7,15.819999999999999,2006-04-10
2008-01-23,PRD0901256,15,33.9,2006-04-10
2008-01-24,PRD0901256,11,24.86,2006-04-10
2008-01-25,PRD0901256,17,38.419999999999995,2006-04-10
2008-01-26,PRD0901256,12,27.119999999999997,2006-04-10
2008-01-27,PRD0901256,11,24.86,2006-04-10
2008-01-28,PRD0901256,8,18.08,2006-04-10
2008-01-29,PRD0901256,17,38.42,2006-04-10
2008-01-30,PRD0901256,12,27.119999999999997,2006-04-10
2008-01-31,PRD0901256,8,18.08,2006-04-10
2008-02-01,PRD0901256,12,27.119999999999997,2006-04-10
2008-02-02,PRD0901256,6,13.559999999999999,2006-04-10
2008-02-03,PRD0901256,3,6.779999999999999,2006-04-10
2008-02-04,PRD0901256,9,20.339999999999996,2006-04-10
2008-02-05,PRD0901256,8,18.08,2006-04-10
2008-02-06,PRD0901256,8,18.08,2006-04-10
2008-02-07,PRD0901256,10,22.599999999999998,2006-04-10
2008-02-08,PRD0901256,4,9.04,2006-04-10
2008-02-09,PRD0901256,8,18.08,2006-04-10
2008-02-10,PRD0901256,2,4.52,2006-04-10
2008-02-11,PRD0901256,6,13.559999999999999,2006-04-10
2008-02-12,PRD0901256,3,6.779999999999999,2006-04-10
2008-02-13,PRD0901256,3,6.779999999999999,2006-04-10
2008-02-14,PRD0901256,11,24.86,2006-04-10
2008-02-15,PRD0901256,4,9.04,2006-04-10
2008-02-16,PRD0901256,8,18.08,2006-04-10
2008-02-17,PRD0901256,6,13.559999999999999,2006-04-10
2008-02-18,PRD0901256,6,13.559999999999999,2006-04-10
2008-02-19,PRD0901256,8,18.08,2006-04-10
2008-02-20,PRD0901256,5,11.299999999999999,2006-04-10
2008-02-21,PRD0901256,8,18.08,2006-04-10
2008-02-22,PRD0901256,10,22.599999999999998,2006-04-10
2008-02-23,PRD0901256,7,15.82,2006-04-10
2008-02-24,PRD0901256,6,13.559999999999999,2006-04-10
2008-02-25,PRD0901256,11,24.86,2006-04-10
2008-02-26,PRD0901256,3,6.779999999999999,2006-04-10
2008-02-27,PRD0901256,3,6.779999999999999,2006-04-10
2008-02-28,PRD0901256,4,9.04,2006-04-10
2008-02-29,PRD0901256,10,22.599999999999998,2006-04-10
2008-03-01,PRD0901256,10,22.599999999999998,2006-04-10
2008-03-02,PRD0901256,4,9.04,2006-04-10
2008-03-03,PRD0901256,5,11.299999999999999,2006-04-10
2008-03-04,PRD0901256,4,9.04,2006-04-10
2008-03-05,PRD0901256,3,6.779999999999999,2006-04-10
2008-03-06,PRD0901256,7,15.819999999999999,2006-04-10
2008-03-07,PRD0901256,8,18.08,2006-04-10
2008-03-08,PRD0901256,9,20.339999999999996,2006-04-10
2008-03-09,PRD0901256,5,11.299999999999999,2006-04-10
2008-03-10,PRD0901256,4,9.04,2006-04-10
2008-03-11,PRD0901256,17,38.419999999999995,2006-04-10
2008-03-12,PRD0901256,8,18.08,2006-04-10
2008-03-13,PRD0901256,7,15.819999999999999,2006-04-10
2008-03-14,PRD0901256,13,29.38,2006-04-10
2008-03-15,PRD0901256,8,18.08,2006-04-10
2008-03-16,PRD0901256,11,24.86,2006-04-10
2008-03-17,PRD0901256,10,22.599999999999998,2006-04-10
2008-03-18,PRD0901256,1,2.26,2006-04-10
2008-03-19,PRD0901256,7,15.819999999999999,2006-04-10
2008-03-20,PRD0901256,7,15.819999999999999,2006-04-10
2008-03-21,PRD0901256,5,11.299999999999999,2006-04-10
2008-03-22,PRD0901256,8,18.08,2006-04-10
2008-03-23,PRD0901256,5,11.299999999999999,2006-04-10
2008-03-24,PRD0901256,6,13.559999999999999,2006-04-10
2008-03-25,PRD0901256,8,18.08,2006-04-10
2008-03-26,PRD0901256,2,4.52,2006-04-10
2008-03-27,PRD0901256,3,6.779999999999999,2006-04-10
2008-03-28,PRD0901256,6,13.559999999999999,2006-04-10
2008-03-29,PRD0901256,11,24.86,2006-04-10
2008-03-30,PRD0901256,7,15.82,2006-04-10
2008-03-31,PRD0901256,10,22.599999999999998,2006-04-10
2008-04-01,PRD0901256,11,24.86,2006-04-10
2008-04-02,PRD0901256,5,11.299999999999999,2006-04-10
2008-04-03,PRD0901256,4,9.04,2006-04-10
2008-04-04,PRD0901256,6,13.559999999999999,2006-04-10
2008-04-05,PRD0901256,3,6.779999999999999,2006-04-10
2008-04-06,PRD0901256,9,20.339999999999996,2006-04-10
2008-04-07,PRD0901256,6,13.559999999999999,2006-04-10
2008-04-08,PRD0901256,20,45.199999999999996,2006-04-10
2008-04-09,PRD0901256,17,38.42,2006-04-10
2008-04-10,PRD0901256,10,22.599999999999998,2006-04-10
2008-04-11,PRD0901256,14,31.639999999999997,2006-04-10
2008-04-12,PRD0901256,5,11.299999999999999,2006-04-10
2008-04-13,PRD0901256,7,15.819999999999999,2006-04-10
2008-04-14,PRD0901256,13,29.38,2006-04-10
2008-04-15,PRD0901256,2,4.52,2006-04-10
2008-04-16,PRD0901256,11,24.86,2006-04-10
2008-04-17,PRD0901256,11,24.86,2006-04-10
2008-04-18,PRD0901256,8,18.08,2006-04-10
2008-04-19,PRD0901256,6,13.559999999999999,2006-04-10
2008-04-20,PRD0901256,5,11.299999999999999,2006-04-10
2008-04-21,PRD0901256,6,13.559999999999999,2006-04-10
2008-04-22,PRD0901256,9,20.339999999999996,2006-04-10
2008-04-23,PRD0901256,5,11.299999999999999,2006-04-10
2008-04-24,PRD0901256,15,33.9,2006-04-10
2008-04-25,PRD0901256,15,33.9,2006-04-10
2008-04-26,PRD0901256,7,15.819999999999999,2006-04-10
2008-04-27,PRD0901256,8,18.08,2006-04-10
