SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0903650,12,7.32,2006-04-10
2008-01-15,PRD0903650,17,10.37,2006-04-10
2008-01-16,PRD0903650,12,7.32,2006-04-10
2008-01-17,PRD0903650,12,7.32,2006-04-10
2008-01-18,PRD0903650,14,8.54,2006-04-10
2008-01-19,PRD0903650,14,8.54,2006-04-10
2008-01-20,PRD0903650,9,5.49,2006-04-10
2008-01-21,PRD0903650,14,8.54,2006-04-10
2008-01-22,PRD0903650,12,7.32,2006-04-10
2008-01-23,PRD0903650,12,7.32,2006-04-10
2008-01-24,PRD0903650,21,12.81,2006-04-10
2008-01-25,PRD0903650,20,12.2,2006-04-10
2008-01-26,PRD0903650,9,5.49,2006-04-10
2008-01-27,PRD0903650,12,7.32,2006-04-10
2008-01-28,PRD0903650,20,12.2,2006-04-10
2008-01-29,PRD0903650,14,8.54,2006-04-10
2008-01-30,PRD0903650,14,8.54,2006-04-10
2008-01-31,PRD0903650,14,8.54,2006-04-10
2008-02-01,PRD0903650,15,9.15,2006-04-10
2008-02-02,PRD0903650,18,10.98,2006-04-10
2008-02-03,PRD0903650,26,15.86,2006-04-10
2008-02-04,PRD0903650,7,4.27,2006-04-10
2008-02-05,PRD0903650,13,7.93,2006-04-10
2008-02-06,PRD0903650,11,6.71,2006-04-10
2008-02-07,PRD0903650,18,10.98,2006-04-10
2008-02-08,PRD0903650,20,12.2,2006-04-10
2008-02-09,PRD0903650,11,6.71,2006-04-10
2008-02-10,PRD0903650,20,12.2,2006-04-10
2008-02-11,PRD0903650,14,8.54,2006-04-10
2008-02-12,PRD0903650,13,7.93,2006-04-10
2008-02-13,PRD0903650,12,7.32,2006-04-10
2008-02-14,PRD0903650,12,7.32,2006-04-10
2008-02-15,PRD0903650,15,9.15,2006-04-10
2008-02-16,PRD0903650,9,5.49,2006-04-10
2008-02-17,PRD0903650,7,4.27,2006-04-10
2008-02-18,PRD0903650,13,7.93,2006-04-10
2008-02-19,PRD0903650,22,13.42,2006-04-10
2008-02-20,PRD0903650,10,6.1,2006-04-10
2008-02-21,PRD0903650,12,7.32,2006-04-10
2008-02-22,PRD0903650,8,4.88,2006-04-10
2008-02-23,PRD0903650,16,9.76,2006-04-10
2008-02-24,PRD0903650,8,4.88,2006-04-10
2008-02-25,PRD0903650,15,9.15,2006-04-10
2008-02-26,PRD0903650,18,10.98,2006-04-10
2008-02-27,PRD0903650,11,6.71,2006-04-10
2008-02-28,PRD0903650,12,7.32,2006-04-10
2008-02-29,PRD0903650,12,7.32,2006-04-10
2008-03-01,PRD0903650,21,12.81,2006-04-10
2008-03-02,PRD0903650,13,7.93,2006-04-10
2008-03-03,PRD0903650,14,8.54,2006-04-10
2008-03-04,PRD0903650,19,11.59,2006-04-10
2008-03-05,PRD0903650,16,9.76,2006-04-10
2008-03-06,PRD0903650,13,7.93,2006-04-10
2008-03-07,PRD0903650,9,5.49,2006-04-10
2008-03-08,PRD0903650,11,6.71,2006-04-10
2008-03-09,PRD0903650,12,7.32,2006-04-10
2008-03-10,PRD0903650,19,11.59,2006-04-10
2008-03-11,PRD0903650,13,7.93,2006-04-10
2008-03-12,PRD0903650,15,9.15,2006-04-10
2008-03-13,PRD0903650,10,6.1,2006-04-10
2008-03-14,PRD0903650,11,6.71,2006-04-10
2008-03-15,PRD0903650,8,4.88,2006-04-10
2008-03-16,PRD0903650,11,6.71,2006-04-10
2008-03-17,PRD0903650,14,8.54,2006-04-10
2008-03-18,PRD0903650,24,14.64,2006-04-10
2008-03-19,PRD0903650,10,6.1,2006-04-10
2008-03-20,PRD0903650,16,9.76,2006-04-10
2008-03-21,PRD0903650,14,8.54,2006-04-10
2008-03-22,PRD0903650,11,6.71,2006-04-10
2008-03-23,PRD0903650,12,7.32,2006-04-10
2008-03-24,PRD0903650,14,8.54,2006-04-10
2008-03-25,PRD0903650,17,10.37,2006-04-10
2008-03-26,PRD0903650,11,6.71,2006-04-10
2008-03-27,PRD0903650,16,9.76,2006-04-10
2008-03-28,PRD0903650,14,8.54,2006-04-10
2008-03-29,PRD0903650,16,9.76,2006-04-10
2008-03-30,PRD0903650,12,7.32,2006-04-10
2008-03-31,PRD0903650,9,5.49,2006-04-10
2008-04-01,PRD0903650,18,10.98,2006-04-10
2008-04-02,PRD0903650,10,6.1,2006-04-10
2008-04-03,PRD0903650,12,7.32,2006-04-10
2008-04-04,PRD0903650,10,6.1,2006-04-10
2008-04-05,PRD0903650,17,10.37,2006-04-10
2008-04-06,PRD0903650,15,9.15,2006-04-10
2008-04-07,PRD0903650,24,14.64,2006-04-10
2008-04-08,PRD0903650,25,15.25,2006-04-10
2008-04-09,PRD0903650,13,7.93,2006-04-10
2008-04-10,PRD0903650,12,7.32,2006-04-10
2008-04-11,PRD0903650,24,14.64,2006-04-10
2008-04-12,PRD0903650,11,6.71,2006-04-10
2008-04-13,PRD0903650,24,14.64,2006-04-10
2008-04-14,PRD0903650,25,15.25,2006-04-10
2008-04-15,PRD0903650,21,12.81,2006-04-10
2008-04-16,PRD0903650,22,13.42,2006-04-10
2008-04-17,PRD0903650,16,9.76,2006-04-10
2008-04-18,PRD0903650,16,9.76,2006-04-10
2008-04-19,PRD0903650,20,12.2,2006-04-10
2008-04-20,PRD0903650,8,4.88,2006-04-10
2008-04-21,PRD0903650,20,12.2,2006-04-10
2008-04-22,PRD0903650,13,7.93,2006-04-10
2008-04-23,PRD0903650,24,14.64,2006-04-10
2008-04-24,PRD0903650,14,8.54,2006-04-10
2008-04-25,PRD0903650,18,10.98,2006-04-10
2008-04-26,PRD0903650,22,13.42,2006-04-10
2008-04-27,PRD0903650,12,7.32,2006-04-10
2008-04-28,PRD0903650,15,9.15,2006-04-10
2008-04-29,PRD0903650,21,12.81,2006-04-10
2008-04-30,PRD0903650,18,10.98,2006-04-10
2008-05-01,PRD0903650,21,12.81,2006-04-10
2008-05-02,PRD0903650,16,9.76,2006-04-10
2008-05-03,PRD0903650,25,15.25,2006-04-10
2008-05-04,PRD0903650,18,10.98,2006-04-10
2008-05-05,PRD0903650,20,12.2,2006-04-10
2008-05-06,PRD0903650,15,9.15,2006-04-10
2008-05-07,PRD0903650,17,10.37,2006-04-10
2008-05-08,PRD0903650,20,12.2,2006-04-10
2008-05-09,PRD0903650,19,11.59,2006-04-10
2008-05-10,PRD0903650,22,13.42,2006-04-10
2008-05-11,PRD0903650,19,11.59,2006-04-10
2008-05-12,PRD0903650,16,9.76,2006-04-10
2008-05-13,PRD0903650,19,11.59,2006-04-10
2008-05-14,PRD0903650,14,8.54,2006-04-10
2008-05-15,PRD0903650,21,12.81,2006-04-10
2008-05-16,PRD0903650,24,14.64,2006-04-10
2008-05-17,PRD0903650,17,10.37,2006-04-10
2008-05-18,PRD0903650,23,14.03,2006-04-10
2008-05-19,PRD0903650,23,14.03,2006-04-10
2008-05-20,PRD0903650,22,13.42,2006-04-10
2008-05-21,PRD0903650,18,10.98,2006-04-10
2008-05-22,PRD0903650,21,12.81,2006-04-10
2008-05-23,PRD0903650,16,9.76,2006-04-10
2008-05-24,PRD0903650,10,6.1,2006-04-10
2008-05-25,PRD0903650,17,10.37,2006-04-10
2008-05-26,PRD0903650,16,9.76,2006-04-10
2008-05-27,PRD0903650,21,12.81,2006-04-10
2008-05-28,PRD0903650,16,9.76,2006-04-10
2008-05-29,PRD0903650,21,12.81,2006-04-10
2008-05-30,PRD0903650,18,10.98,2006-04-10
2008-05-31,PRD0903650,17,10.37,2006-04-10
2008-06-01,PRD0903650,14,8.54,2006-04-10
2008-06-02,PRD0903650,13,7.93,2006-04-10
2008-06-03,PRD0903650,17,10.37,2006-04-10
2008-06-04,PRD0903650,16,9.76,2006-04-10
2008-06-05,PRD0903650,17,10.37,2006-04-10
2008-06-06,PRD0903650,14,8.54,2006-04-10
2008-06-07,PRD0903650,28,17.08,2006-04-10
2008-06-08,PRD0903650,20,12.2,2006-04-10
2008-06-09,PRD0903650,20,12.2,2006-04-10
2008-06-10,PRD0903650,19,11.59,2006-04-10
2008-06-11,PRD0903650,23,14.03,2006-04-10
2008-06-12,PRD0903650,14,8.54,2006-04-10
2008-06-13,PRD0903650,15,9.15,2006-04-10
2008-06-14,PRD0903650,15,9.15,2006-04-10
2008-06-15,PRD0903650,23,14.03,2006-04-10
2008-06-16,PRD0903650,17,10.37,2006-04-10
2008-06-17,PRD0903650,11,6.71,2006-04-10
2008-06-18,PRD0903650,17,10.37,2006-04-10
2008-06-19,PRD0903650,20,12.2,2006-04-10
2008-06-20,PRD0903650,19,11.59,2006-04-10
2008-06-21,PRD0903650,17,10.37,2006-04-10
2008-06-22,PRD0903650,13,7.93,2006-04-10
