SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0901813,12,10.92,2006-04-10
2008-01-15,PRD0901813,4,3.64,2006-04-10
2008-01-16,PRD0901813,15,13.65,2006-04-10
2008-01-17,PRD0901813,8,7.28,2006-04-10
2008-01-18,PRD0901813,6,5.46,2006-04-10
2008-01-19,PRD0901813,10,9.1,2006-04-10
2008-01-20,PRD0901813,12,10.92,2006-04-10
2008-01-21,PRD0901813,12,10.92,2006-04-10
2008-01-22,PRD0901813,18,16.38,2006-04-10
2008-01-23,PRD0901813,16,14.56,2006-04-10
2008-01-24,PRD0901813,10,9.1,2006-04-10
2008-01-25,PRD0901813,11,10.01,2006-04-10
2008-01-26,PRD0901813,7,6.37,2006-04-10
2008-01-27,PRD0901813,10,9.1,2006-04-10
2008-01-28,PRD0901813,8,7.28,2006-04-10
2008-01-29,PRD0901813,10,9.1,2006-04-10
2008-01-30,PRD0901813,10,9.1,2006-04-10
2008-01-31,PRD0901813,16,14.56,2006-04-10
2008-02-01,PRD0901813,16,14.56,2006-04-10
2008-02-02,PRD0901813,18,16.38,2006-04-10
2008-02-03,PRD0901813,19,17.29,2006-04-10
2008-02-04,PRD0901813,10,9.1,2006-04-10
2008-02-05,PRD0901813,20,18.2,2006-04-10
2008-02-06,PRD0901813,18,16.380000000000003,2006-04-10
2008-02-07,PRD0901813,11,10.01,2006-04-10
2008-02-08,PRD0901813,9,8.19,2006-04-10
2008-02-09,PRD0901813,12,10.92,2006-04-10
2008-02-10,PRD0901813,14,12.74,2006-04-10
2008-02-11,PRD0901813,15,13.65,2006-04-10
2008-02-12,PRD0901813,16,14.56,2006-04-10
2008-02-13,PRD0901813,11,10.01,2006-04-10
2008-02-14,PRD0901813,8,7.28,2006-04-10
2008-02-15,PRD0901813,8,7.28,2006-04-10
2008-02-16,PRD0901813,15,13.65,2006-04-10
2008-02-17,PRD0901813,9,8.19,2006-04-10
2008-02-18,PRD0901813,30,27.3,2006-04-10
