SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0903015,7,20.65,2006-04-10
2008-01-15,PRD0903015,3,8.850000000000001,2006-04-10
2008-01-16,PRD0903015,4,11.8,2006-04-10
2008-01-17,PRD0903015,8,23.6,2006-04-10
2008-01-18,PRD0903015,6,17.7,2006-04-10
2008-01-19,PRD0903015,3,8.850000000000001,2006-04-10
2008-01-20,PRD0903015,3,8.850000000000001,2006-04-10
2008-01-21,PRD0903015,4,11.8,2006-04-10
2008-01-22,PRD0903015,4,11.8,2006-04-10
2008-01-23,PRD0903015,7,20.65,2006-04-10
2008-01-24,PRD0903015,7,20.65,2006-04-10
2008-01-25,PRD0903015,6,17.7,2006-04-10
2008-01-26,PRD0903015,2,5.9,2006-04-10
2008-01-27,PRD0903015,2,5.9,2006-04-10
2008-01-28,PRD0903015,4,11.8,2006-04-10
2008-01-29,PRD0903015,1,2.95,2006-04-10
2008-01-30,PRD0903015,5,14.75,2006-04-10
2008-01-31,PRD0903015,8,23.6,2006-04-10
2008-02-01,PRD0903015,5,14.75,2006-04-10
2008-02-02,PRD0903015,1,2.95,2006-04-10
2008-02-03,PRD0903015,3,8.85,2006-04-10
2008-02-04,PRD0903015,4,11.8,2006-04-10
2008-02-05,PRD0903015,6,17.700000000000003,2006-04-10
2008-02-06,PRD0903015,2,5.9,2006-04-10
2008-02-07,PRD0903015,3,8.850000000000001,2006-04-10
2008-02-08,PRD0903015,5,14.75,2006-04-10
2008-02-09,PRD0903015,3,8.850000000000001,2006-04-10
2008-02-10,PRD0903015,4,11.8,2006-04-10
2008-02-11,PRD0903015,9,26.55,2006-04-10
2008-02-12,PRD0903015,12,35.4,2006-04-10
2008-02-13,PRD0903015,4,11.8,2006-04-10
2008-02-14,PRD0903015,3,8.850000000000001,2006-04-10
2008-02-15,PRD0903015,2,5.9,2006-04-10
2008-02-16,PRD0903015,2,5.9,2006-04-10
2008-02-17,PRD0903015,8,23.6,2006-04-10
2008-02-18,PRD0903015,5,14.75,2006-04-10
2008-02-19,PRD0903015,4,11.8,2006-04-10
2008-02-20,PRD0903015,2,5.9,2006-04-10
2008-02-21,PRD0903015,4,11.8,2006-04-10
2008-02-22,PRD0903015,7,20.65,2006-04-10
2008-02-23,PRD0903015,6,17.700000000000003,2006-04-10
2008-02-24,PRD0903015,7,20.650000000000002,2006-04-10
2008-02-25,PRD0903015,6,17.700000000000003,2006-04-10
2008-02-26,PRD0903015,6,17.7,2006-04-10
2008-02-27,PRD0903015,4,11.8,2006-04-10
2008-02-28,PRD0903015,5,14.75,2006-04-10
2008-02-29,PRD0903015,6,17.7,2006-04-10
2008-03-01,PRD0903015,7,20.650000000000002,2006-04-10
2008-03-02,PRD0903015,7,20.65,2006-04-10
2008-03-03,PRD0903015,8,23.6,2006-04-10
2008-03-04,PRD0903015,10,29.5,2006-04-10
2008-03-05,PRD0903015,11,32.45,2006-04-10
2008-03-06,PRD0903015,9,26.55,2006-04-10
2008-03-07,PRD0903015,5,14.75,2006-04-10
2008-03-08,PRD0903015,9,26.55,2006-04-10
2008-03-09,PRD0903015,2,5.9,2006-04-10
2008-03-10,PRD0903015,9,26.55,2006-04-10
2008-03-11,PRD0903015,5,14.75,2006-04-10
2008-03-12,PRD0903015,7,20.650000000000002,2006-04-10
2008-03-13,PRD0903015,5,14.75,2006-04-10
2008-03-14,PRD0903015,6,17.700000000000003,2006-04-10
2008-03-15,PRD0903015,7,20.650000000000002,2006-04-10
2008-03-16,PRD0903015,4,11.8,2006-04-10
2008-03-17,PRD0903015,2,5.9,2006-04-10
2008-03-18,PRD0903015,3,8.850000000000001,2006-04-10
2008-03-19,PRD0903015,4,11.8,2006-04-10
2008-03-20,PRD0903015,9,26.549999999999997,2006-04-10
2008-03-21,PRD0903015,6,17.700000000000003,2006-04-10
2008-03-22,PRD0903015,8,23.6,2006-04-10
2008-03-23,PRD0903015,8,23.6,2006-04-10
2008-03-24,PRD0903015,4,11.8,2006-04-10
2008-03-25,PRD0903015,2,5.9,2006-04-10
2008-03-26,PRD0903015,5,14.75,2006-04-10
2008-03-27,PRD0903015,7,20.650000000000002,2006-04-10
2008-03-28,PRD0903015,4,11.8,2006-04-10
2008-03-29,PRD0903015,7,20.65,2006-04-10
2008-03-30,PRD0903015,7,20.65,2006-04-10
