SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0901340,15,8.25,2006-04-10
2008-01-15,PRD0901340,15,8.25,2006-04-10
2008-01-16,PRD0901340,11,6.050000000000001,2006-04-10
2008-01-17,PRD0901340,8,4.4,2006-04-10
2008-01-18,PRD0901340,13,7.15,2006-04-10
2008-01-19,PRD0901340,10,5.5,2006-04-10
2008-01-20,PRD0901340,12,6.6000000000000005,2006-04-10
2008-01-21,PRD0901340,11,6.050000000000001,2006-04-10
2008-01-22,PRD0901340,12,6.6000000000000005,2006-04-10
2008-01-23,PRD0901340,12,6.6000000000000005,2006-04-10
2008-01-24,PRD0901340,8,4.4,2006-04-10
2008-01-25,PRD0901340,9,4.95,2006-04-10
2008-01-26,PRD0901340,7,3.8500000000000005,2006-04-10
2008-01-27,PRD0901340,11,6.050000000000001,2006-04-10
2008-01-28,PRD0901340,14,7.700000000000001,2006-04-10
2008-01-29,PRD0901340,14,7.7,2006-04-10
2008-01-30,PRD0901340,15,8.25,2006-04-10
2008-01-31,PRD0901340,10,5.5,2006-04-10
2008-02-01,PRD0901340,21,11.55,2006-04-10
2008-02-02,PRD0901340,9,4.95,2006-04-10
2008-02-03,PRD0901340,5,2.75,2006-04-10
2008-02-04,PRD0901340,7,3.8500000000000005,2006-04-10
2008-02-05,PRD0901340,14,7.700000000000001,2006-04-10
2008-02-06,PRD0901340,13,7.15,2006-04-10
2008-02-07,PRD0901340,15,8.25,2006-04-10
2008-02-08,PRD0901340,10,5.5,2006-04-10
2008-02-09,PRD0901340,8,4.4,2006-04-10
2008-02-10,PRD0901340,9,4.95,2006-04-10
2008-02-11,PRD0901340,8,4.4,2006-04-10
2008-02-12,PRD0901340,10,5.5,2006-04-10
2008-02-13,PRD0901340,12,6.6000000000000005,2006-04-10
2008-02-14,PRD0901340,10,5.5,2006-04-10
2008-02-15,PRD0901340,15,8.25,2006-04-10
2008-02-16,PRD0901340,11,6.050000000000001,2006-04-10
2008-02-17,PRD0901340,19,10.450000000000001,2006-04-10
2008-02-18,PRD0901340,12,6.6000000000000005,2006-04-10
2008-02-19,PRD0901340,19,10.450000000000001,2006-04-10
2008-02-20,PRD0901340,15,8.25,2006-04-10
2008-02-21,PRD0901340,13,7.15,2006-04-10
