SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0902221,28,21.84,2006-04-10
2008-01-15,PRD0902221,34,26.52,2006-04-10
2008-01-16,PRD0902221,26,20.279999999999998,2006-04-10
2008-01-17,PRD0902221,36,28.08,2006-04-10
2008-01-18,PRD0902221,40,31.2,2006-04-10
2008-01-19,PRD0902221,35,27.299999999999997,2006-04-10
2008-01-20,PRD0902221,30,23.4,2006-04-10
2008-01-21,PRD0902221,37,28.86,2006-04-10
2008-01-22,PRD0902221,65,50.699999999999996,2006-04-10
2008-01-23,PRD0902221,50,39.0,2006-04-10
2008-01-24,PRD0902221,38,29.64,2006-04-10
2008-01-25,PRD0902221,56,43.68,2006-04-10
2008-01-26,PRD0902221,67,52.26,2006-04-10
2008-01-27,PRD0902221,36,28.08,2006-04-10
2008-01-28,PRD0902221,47,36.66,2006-04-10
2008-01-29,PRD0902221,53,41.339999999999996,2006-04-10
2008-01-30,PRD0902221,52,40.56,2006-04-10
2008-01-31,PRD0902221,53,41.339999999999996,2006-04-10
2008-02-01,PRD0902221,63,49.14,2006-04-10
2008-02-02,PRD0902221,51,39.78,2006-04-10
2008-02-03,PRD0902221,43,33.54,2006-04-10
2008-02-04,PRD0902221,28,21.84,2006-04-10
2008-02-05,PRD0902221,17,13.26,2006-04-10
2008-02-06,PRD0902221,18,14.04,2006-04-10
2008-02-07,PRD0902221,24,18.72,2006-04-10
2008-02-08,PRD0902221,7,5.46,2006-04-10
2008-02-09,PRD0902221,9,7.02,2006-04-10
2008-02-10,PRD0902221,24,18.72,2006-04-10
2008-02-11,PRD0902221,20,15.6,2006-04-10
2008-02-12,PRD0902221,16,12.48,2006-04-10
2008-02-13,PRD0902221,10,7.800000000000001,2006-04-10
2008-02-14,PRD0902221,11,8.58,2006-04-10
2008-02-15,PRD0902221,10,7.8,2006-04-10
2008-02-16,PRD0902221,11,8.58,2006-04-10
2008-02-17,PRD0902221,6,4.68,2006-04-10
2008-02-18,PRD0902221,9,7.0200000000000005,2006-04-10
2008-02-19,PRD0902221,14,10.92,2006-04-10
2008-02-20,PRD0902221,14,10.92,2006-04-10
2008-02-21,PRD0902221,8,6.24,2006-04-10
2008-02-22,PRD0902221,11,8.58,2006-04-10
2008-02-23,PRD0902221,16,12.48,2006-04-10
2008-02-24,PRD0902221,13,10.14,2006-04-10
2008-02-25,PRD0902221,4,3.12,2006-04-10
2008-02-26,PRD0902221,9,7.02,2006-04-10
2008-02-27,PRD0902221,13,10.14,2006-04-10
2008-02-28,PRD0902221,17,13.26,2006-04-10
2008-02-29,PRD0902221,5,3.9000000000000004,2006-04-10
2008-03-01,PRD0902221,7,5.46,2006-04-10
2008-03-02,PRD0902221,10,7.800000000000001,2006-04-10
2008-03-03,PRD0902221,213,166.14,2006-04-10
2008-03-04,PRD0902221,196,152.88,2006-04-10
2008-03-05,PRD0902221,230,179.39999999999998,2006-04-10
