SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0901873,39,9.36,2006-04-10
2008-01-15,PRD0901873,43,10.32,2006-04-10
2008-01-16,PRD0901873,40,9.6,2006-04-10
2008-01-17,PRD0901873,42,10.08,2006-04-10
2008-01-18,PRD0901873,26,6.24,2006-04-10
2008-01-19,PRD0901873,30,7.199999999999999,2006-04-10
2008-01-20,PRD0901873,33,7.92,2006-04-10
2008-01-21,PRD0901873,52,12.48,2006-04-10
2008-01-22,PRD0901873,49,11.76,2006-04-10
2008-01-23,PRD0901873,44,10.559999999999999,2006-04-10
2008-01-24,PRD0901873,52,12.48,2006-04-10
2008-01-25,PRD0901873,37,8.879999999999999,2006-04-10
2008-01-26,PRD0901873,19,4.56,2006-04-10
2008-01-27,PRD0901873,45,10.8,2006-04-10
2008-01-28,PRD0901873,25,6.0,2006-04-10
2008-01-29,PRD0901873,36,8.64,2006-04-10
2008-01-30,PRD0901873,12,2.88,2006-04-10
2008-01-31,PRD0901873,36,8.64,2006-04-10
2008-02-01,PRD0901873,38,9.120000000000001,2006-04-10
2008-02-02,PRD0901873,45,10.799999999999999,2006-04-10
2008-02-03,PRD0901873,47,11.28,2006-04-10
2008-02-04,PRD0901873,45,10.799999999999999,2006-04-10
2008-02-05,PRD0901873,27,6.4799999999999995,2006-04-10
2008-02-06,PRD0901873,44,10.559999999999999,2006-04-10
2008-02-07,PRD0901873,37,8.879999999999999,2006-04-10
2008-02-08,PRD0901873,24,5.76,2006-04-10
2008-02-09,PRD0901873,37,8.879999999999999,2006-04-10
2008-02-10,PRD0901873,40,9.6,2006-04-10
2008-02-11,PRD0901873,30,7.199999999999999,2006-04-10
2008-02-12,PRD0901873,46,11.04,2006-04-10
2008-02-13,PRD0901873,23,5.52,2006-04-10
2008-02-14,PRD0901873,59,14.16,2006-04-10
2008-02-15,PRD0901873,19,4.56,2006-04-10
2008-02-16,PRD0901873,33,7.92,2006-04-10
2008-02-17,PRD0901873,33,7.92,2006-04-10
2008-02-18,PRD0901873,40,9.6,2006-04-10
2008-02-19,PRD0901873,37,8.879999999999999,2006-04-10
2008-02-20,PRD0901873,46,11.04,2006-04-10
2008-02-21,PRD0901873,21,5.04,2006-04-10
2008-02-22,PRD0901873,48,11.52,2006-04-10
2008-02-23,PRD0901873,41,9.84,2006-04-10
2008-02-24,PRD0901873,47,11.28,2006-04-10
2008-02-25,PRD0901873,43,10.32,2006-04-10
2008-02-26,PRD0901873,39,9.36,2006-04-10
2008-02-27,PRD0901873,42,10.08,2006-04-10
2008-02-28,PRD0901873,46,11.04,2006-04-10
2008-02-29,PRD0901873,33,7.92,2006-04-10
2008-03-01,PRD0901873,29,6.96,2006-04-10
2008-03-02,PRD0901873,40,9.6,2006-04-10
2008-03-03,PRD0901873,36,8.64,2006-04-10
2008-03-04,PRD0901873,52,12.48,2006-04-10
2008-03-05,PRD0901873,33,7.92,2006-04-10
2008-03-06,PRD0901873,49,11.76,2006-04-10
2008-03-07,PRD0901873,25,6.0,2006-04-10
2008-03-08,PRD0901873,48,11.52,2006-04-10
2008-03-09,PRD0901873,36,8.64,2006-04-10
2008-03-10,PRD0901873,27,6.4799999999999995,2006-04-10
2008-03-11,PRD0901873,43,10.32,2006-04-10
2008-03-12,PRD0901873,36,8.64,2006-04-10
2008-03-13,PRD0901873,43,10.32,2006-04-10
2008-03-14,PRD0901873,27,6.4799999999999995,2006-04-10
2008-03-15,PRD0901873,30,7.199999999999999,2006-04-10
2008-03-16,PRD0901873,57,13.68,2006-04-10
2008-03-17,PRD0901873,46,11.04,2006-04-10
2008-03-18,PRD0901873,40,9.6,2006-04-10
2008-03-19,PRD0901873,24,5.76,2006-04-10
2008-03-20,PRD0901873,51,12.24,2006-04-10
2008-03-21,PRD0901873,36,8.64,2006-04-10
2008-03-22,PRD0901873,64,15.36,2006-04-10
2008-03-23,PRD0901873,38,9.12,2006-04-10
2008-03-24,PRD0901873,48,11.52,2006-04-10
