SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0903078,220,77.0,2006-04-10
2008-01-15,PRD0903078,163,57.05,2006-04-10
2008-01-16,PRD0903078,204,71.4,2006-04-10
2008-01-17,PRD0903078,199,69.65,2006-04-10
2008-01-18,PRD0903078,164,57.4,2006-04-10
2008-01-19,PRD0903078,162,56.7,2006-04-10
2008-01-20,PRD0903078,233,81.55,2006-04-10
2008-01-21,PRD0903078,234,81.9,2006-04-10
2008-01-22,PRD0903078,210,73.5,2006-04-10
2008-01-23,PRD0903078,169,59.15,2006-04-10
2008-01-24,PRD0903078,181,63.35,2006-04-10
2008-01-25,PRD0903078,206,72.1,2006-04-10
2008-01-26,PRD0903078,201,70.35,2006-04-10
2008-01-27,PRD0903078,140,49.0,2006-04-10
2008-01-28,PRD0903078,256,89.6,2006-04-10
2008-01-29,PRD0903078,166,58.1,2006-04-10
2008-01-30,PRD0903078,298,104.3,2006-04-10
2008-01-31,PRD0903078,137,47.95,2006-04-10
2008-02-01,PRD0903078,205,71.75,2006-04-10
2008-02-02,PRD0903078,211,73.85000000000001,2006-04-10
2008-02-03,PRD0903078,273,95.55,2006-04-10
2008-02-04,PRD0903078,195,68.25,2006-04-10
2008-02-05,PRD0903078,195,68.25,2006-04-10
2008-02-06,PRD0903078,255,89.25,2006-04-10
2008-02-07,PRD0903078,292,102.2,2006-04-10
2008-02-08,PRD0903078,222,77.7,2006-04-10
2008-02-09,PRD0903078,209,73.15,2006-04-10
2008-02-10,PRD0903078,126,44.1,2006-04-10
2008-02-11,PRD0903078,165,57.75,2006-04-10
2008-02-12,PRD0903078,229,80.15,2006-04-10
2008-02-13,PRD0903078,149,52.15,2006-04-10
2008-02-14,PRD0903078,222,77.7,2006-04-10
2008-02-15,PRD0903078,168,58.8,2006-04-10
2008-02-16,PRD0903078,231,80.85,2006-04-10
2008-02-17,PRD0903078,293,102.55,2006-04-10
2008-02-18,PRD0903078,202,70.7,2006-04-10
2008-02-19,PRD0903078,211,73.85,2006-04-10
2008-02-20,PRD0903078,271,94.85000000000001,2006-04-10
2008-02-21,PRD0903078,236,82.6,2006-04-10
2008-02-22,PRD0903078,255,89.25,2006-04-10
2008-02-23,PRD0903078,186,65.1,2006-04-10
2008-02-24,PRD0903078,181,63.35,2006-04-10
2008-02-25,PRD0903078,194,67.9,2006-04-10
2008-02-26,PRD0903078,266,93.1,2006-04-10
2008-02-27,PRD0903078,252,88.2,2006-04-10
2008-02-28,PRD0903078,173,60.55,2006-04-10
2008-02-29,PRD0903078,225,78.75,2006-04-10
2008-03-01,PRD0903078,228,79.8,2006-04-10
2008-03-02,PRD0903078,266,93.10000000000001,2006-04-10
2008-03-03,PRD0903078,174,60.9,2006-04-10
2008-03-04,PRD0903078,249,87.15,2006-04-10
2008-03-05,PRD0903078,245,85.75,2006-04-10
2008-03-06,PRD0903078,330,115.5,2006-04-10
2008-03-07,PRD0903078,206,72.1,2006-04-10
2008-03-08,PRD0903078,211,73.85,2006-04-10
2008-03-09,PRD0903078,292,102.2,2006-04-10
2008-03-10,PRD0903078,259,90.65,2006-04-10
2008-03-11,PRD0903078,304,106.4,2006-04-10
2008-03-12,PRD0903078,287,100.45,2006-04-10
2008-03-13,PRD0903078,163,57.050000000000004,2006-04-10
2008-03-14,PRD0903078,161,56.35,2006-04-10
2008-03-15,PRD0903078,272,95.2,2006-04-10
2008-03-16,PRD0903078,189,66.15,2006-04-10
2008-03-17,PRD0903078,208,72.8,2006-04-10
2008-03-18,PRD0903078,254,88.9,2006-04-10
2008-03-19,PRD0903078,282,98.7,2006-04-10
2008-03-20,PRD0903078,203,71.05,2006-04-10
2008-03-21,PRD0903078,193,67.55,2006-04-10
2008-03-22,PRD0903078,232,81.2,2006-04-10
2008-03-23,PRD0903078,175,61.25,2006-04-10
2008-03-24,PRD0903078,276,96.6,2006-04-10
2008-03-25,PRD0903078,230,80.5,2006-04-10
2008-03-26,PRD0903078,245,85.75,2006-04-10
2008-03-27,PRD0903078,177,61.95,2006-04-10
2008-03-28,PRD0903078,309,108.15,2006-04-10
2008-03-29,PRD0903078,181,63.35,2006-04-10
2008-03-30,PRD0903078,179,62.65,2006-04-10
2008-03-31,PRD0903078,135,47.25,2006-04-10
2008-04-01,PRD0903078,205,71.75,2006-04-10
2008-04-02,PRD0903078,168,58.8,2006-04-10
2008-04-03,PRD0903078,221,77.35000000000001,2006-04-10
2008-04-04,PRD0903078,247,86.45,2006-04-10
2008-04-05,PRD0903078,164,57.4,2006-04-10
2008-04-06,PRD0903078,241,84.35,2006-04-10
2008-04-07,PRD0903078,238,83.3,2006-04-10
2008-04-08,PRD0903078,265,92.75,2006-04-10
2008-04-09,PRD0903078,240,84.0,2006-04-10
2008-04-10,PRD0903078,244,85.4,2006-04-10
2008-04-11,PRD0903078,212,74.2,2006-04-10
2008-04-12,PRD0903078,235,82.25,2006-04-10
2008-04-13,PRD0903078,308,107.8,2006-04-10
2008-04-14,PRD0903078,221,77.35,2006-04-10
2008-04-15,PRD0903078,176,61.6,2006-04-10
2008-04-16,PRD0903078,204,71.4,2006-04-10
2008-04-17,PRD0903078,390,136.5,2006-04-10
2008-04-18,PRD0903078,257,89.95,2006-04-10
2008-04-19,PRD0903078,287,100.45,2006-04-10
2008-04-20,PRD0903078,234,81.9,2006-04-10
2008-04-21,PRD0903078,261,91.35,2006-04-10
2008-04-22,PRD0903078,246,86.10000000000001,2006-04-10
2008-04-23,PRD0903078,221,77.35,2006-04-10
2008-04-24,PRD0903078,272,95.2,2006-04-10
2008-04-25,PRD0903078,204,71.4,2006-04-10
2008-04-26,PRD0903078,205,71.75,2006-04-10
2008-04-27,PRD0903078,241,84.35000000000001,2006-04-10
2008-04-28,PRD0903078,250,87.5,2006-04-10
2008-04-29,PRD0903078,231,80.85000000000001,2006-04-10
2008-04-30,PRD0903078,296,103.6,2006-04-10
2008-05-01,PRD0903078,253,88.55,2006-04-10
2008-05-02,PRD0903078,241,84.35,2006-04-10
2008-05-03,PRD0903078,202,70.7,2006-04-10
2008-05-04,PRD0903078,249,87.15,2006-04-10
2008-05-05,PRD0903078,225,78.75,2006-04-10
2008-05-06,PRD0903078,209,73.15,2006-04-10
2008-05-07,PRD0903078,323,113.05,2006-04-10
2008-05-08,PRD0903078,209,73.15,2006-04-10
2008-05-09,PRD0903078,223,78.05,2006-04-10
2008-05-10,PRD0903078,192,67.2,2006-04-10
2008-05-11,PRD0903078,195,68.25,2006-04-10
2008-05-12,PRD0903078,255,89.25,2006-04-10
2008-05-13,PRD0903078,309,108.15,2006-04-10
2008-05-14,PRD0903078,291,101.85,2006-04-10
2008-05-15,PRD0903078,215,75.25,2006-04-10
2008-05-16,PRD0903078,198,69.3,2006-04-10
2008-05-17,PRD0903078,207,72.45,2006-04-10
2008-05-18,PRD0903078,233,81.55,2006-04-10
2008-05-19,PRD0903078,239,83.65,2006-04-10
2008-05-20,PRD0903078,276,96.6,2006-04-10
2008-05-21,PRD0903078,370,129.5,2006-04-10
2008-05-22,PRD0903078,264,92.4,2006-04-10
2008-05-23,PRD0903078,254,88.9,2006-04-10
2008-05-24,PRD0903078,301,105.35,2006-04-10
2008-05-25,PRD0903078,205,71.75,2006-04-10
2008-05-26,PRD0903078,150,52.5,2006-04-10
2008-05-27,PRD0903078,305,106.75,2006-04-10
2008-05-28,PRD0903078,338,118.3,2006-04-10
2008-05-29,PRD0903078,216,75.60000000000001,2006-04-10
2008-05-30,PRD0903078,228,79.8,2006-04-10
2008-05-31,PRD0903078,191,66.85,2006-04-10
2008-06-01,PRD0903078,325,113.75,2006-04-10
2008-06-02,PRD0903078,169,59.15,2006-04-10
2008-06-03,PRD0903078,289,101.15,2006-04-10
2008-06-04,PRD0903078,200,70.0,2006-04-10
2008-06-05,PRD0903078,305,106.75,2006-04-10
2008-06-06,PRD0903078,318,111.3,2006-04-10
2008-06-07,PRD0903078,181,63.35,2006-04-10
2008-06-08,PRD0903078,277,96.95,2006-04-10
2008-06-09,PRD0903078,199,69.65,2006-04-10
2008-06-10,PRD0903078,312,109.2,2006-04-10
2008-06-11,PRD0903078,265,92.75,2006-04-10
2008-06-12,PRD0903078,264,92.4,2006-04-10
2008-06-13,PRD0903078,188,65.8,2006-04-10
2008-06-14,PRD0903078,253,88.55,2006-04-10
2008-06-15,PRD0903078,252,88.2,2006-04-10
2008-06-16,PRD0903078,251,87.85000000000001,2006-04-10
2008-06-17,PRD0903078,244,85.4,2006-04-10
2008-06-18,PRD0903078,260,91.0,2006-04-10
2008-06-19,PRD0903078,237,82.95,2006-04-10
2008-06-20,PRD0903078,226,79.1,2006-04-10
2008-06-21,PRD0903078,294,102.9,2006-04-10
2008-06-22,PRD0903078,230,80.5,2006-04-10
