SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0902075,13,39.129999999999995,2006-04-10
2008-01-15,PRD0902075,8,24.08,2006-04-10
2008-01-16,PRD0902075,9,27.089999999999996,2006-04-10
2008-01-17,PRD0902075,8,24.08,2006-04-10
2008-01-18,PRD0902075,14,42.14,2006-04-10
2008-01-19,PRD0902075,9,27.089999999999996,2006-04-10
2008-01-20,PRD0902075,8,24.08,2006-04-10
2008-01-21,PRD0902075,10,30.099999999999998,2006-04-10
2008-01-22,PRD0902075,7,21.07,2006-04-10
2008-01-23,PRD0902075,16,48.16,2006-04-10
2008-01-24,PRD0902075,9,27.089999999999996,2006-04-10
2008-01-25,PRD0902075,5,15.049999999999999,2006-04-10
2008-01-26,PRD0902075,6,18.06,2006-04-10
2008-01-27,PRD0902075,11,33.11,2006-04-10
2008-01-28,PRD0902075,11,33.11,2006-04-10
2008-01-29,PRD0902075,11,33.11,2006-04-10
2008-01-30,PRD0902075,13,39.129999999999995,2006-04-10
2008-01-31,PRD0902075,10,30.099999999999998,2006-04-10
2008-02-01,PRD0902075,12,36.12,2006-04-10
2008-02-02,PRD0902075,9,27.089999999999996,2006-04-10
2008-02-03,PRD0902075,8,24.08,2006-04-10
2008-02-04,PRD0902075,13,39.129999999999995,2006-04-10
2008-02-05,PRD0902075,18,54.17999999999999,2006-04-10
2008-02-06,PRD0902075,13,39.129999999999995,2006-04-10
2008-02-07,PRD0902075,10,30.099999999999998,2006-04-10
2008-02-08,PRD0902075,14,42.14,2006-04-10
2008-02-09,PRD0902075,14,42.14,2006-04-10
2008-02-10,PRD0902075,7,21.07,2006-04-10
2008-02-11,PRD0902075,20,60.199999999999996,2006-04-10
2008-02-12,PRD0902075,16,48.16,2006-04-10
2008-02-13,PRD0902075,11,33.11,2006-04-10
2008-02-14,PRD0902075,24,72.24,2006-04-10
2008-02-15,PRD0902075,14,42.14,2006-04-10
2008-02-16,PRD0902075,13,39.129999999999995,2006-04-10
2008-02-17,PRD0902075,21,63.209999999999994,2006-04-10
2008-02-18,PRD0902075,23,69.22999999999999,2006-04-10
2008-02-19,PRD0902075,13,39.129999999999995,2006-04-10
2008-02-20,PRD0902075,8,24.08,2006-04-10
2008-02-21,PRD0902075,19,57.19,2006-04-10
2008-02-22,PRD0902075,16,48.16,2006-04-10
2008-02-23,PRD0902075,11,33.11,2006-04-10
2008-02-24,PRD0902075,15,45.15,2006-04-10
2008-02-25,PRD0902075,12,36.12,2006-04-10
2008-02-26,PRD0902075,10,30.099999999999998,2006-04-10
2008-02-27,PRD0902075,16,48.16,2006-04-10
2008-02-28,PRD0902075,5,15.049999999999999,2006-04-10
2008-02-29,PRD0902075,18,54.18,2006-04-10
2008-03-01,PRD0902075,23,69.22999999999999,2006-04-10
2008-03-02,PRD0902075,21,63.209999999999994,2006-04-10
2008-03-03,PRD0902075,9,27.089999999999996,2006-04-10
2008-03-04,PRD0902075,11,33.11,2006-04-10
2008-03-05,PRD0902075,10,30.099999999999998,2006-04-10
2008-03-06,PRD0902075,11,33.11,2006-04-10
2008-03-07,PRD0902075,8,24.08,2006-04-10
2008-03-08,PRD0902075,5,15.049999999999999,2006-04-10
2008-03-09,PRD0902075,25,75.25,2006-04-10
2008-03-10,PRD0902075,4,12.04,2006-04-10
2008-03-11,PRD0902075,9,27.089999999999996,2006-04-10
2008-03-12,PRD0902075,6,18.06,2006-04-10
2008-03-13,PRD0902075,7,21.07,2006-04-10
2008-03-14,PRD0902075,15,45.15,2006-04-10
2008-03-15,PRD0902075,8,24.08,2006-04-10
2008-03-16,PRD0902075,6,18.06,2006-04-10
2008-03-17,PRD0902075,6,18.06,2006-04-10
2008-03-18,PRD0902075,9,27.089999999999996,2006-04-10
2008-03-19,PRD0902075,7,21.07,2006-04-10
2008-03-20,PRD0902075,8,24.08,2006-04-10
2008-03-21,PRD0902075,10,30.099999999999998,2006-04-10
2008-03-22,PRD0902075,11,33.11,2006-04-10
2008-03-23,PRD0902075,11,33.11,2006-04-10
2008-03-24,PRD0902075,9,27.089999999999996,2006-04-10
2008-03-25,PRD0902075,5,15.049999999999999,2006-04-10
2008-03-26,PRD0902075,8,24.08,2006-04-10
2008-03-27,PRD0902075,6,18.06,2006-04-10
2008-03-28,PRD0902075,10,30.099999999999998,2006-04-10
2008-03-29,PRD0902075,9,27.089999999999996,2006-04-10
2008-03-30,PRD0902075,7,21.07,2006-04-10
2008-03-31,PRD0902075,16,48.16,2006-04-10
2008-04-01,PRD0902075,8,24.08,2006-04-10
2008-04-02,PRD0902075,9,27.089999999999996,2006-04-10
2008-04-03,PRD0902075,5,15.049999999999999,2006-04-10
2008-04-04,PRD0902075,12,36.12,2006-04-10
2008-04-05,PRD0902075,10,30.099999999999998,2006-04-10
2008-04-06,PRD0902075,7,21.07,2006-04-10
2008-04-07,PRD0902075,12,36.12,2006-04-10
2008-04-08,PRD0902075,15,45.15,2006-04-10
2008-04-09,PRD0902075,17,51.169999999999995,2006-04-10
2008-04-10,PRD0902075,8,24.08,2006-04-10
2008-04-11,PRD0902075,9,27.089999999999996,2006-04-10
2008-04-12,PRD0902075,12,36.12,2006-04-10
2008-04-13,PRD0902075,5,15.049999999999999,2006-04-10
2008-04-14,PRD0902075,13,39.129999999999995,2006-04-10
2008-04-15,PRD0902075,13,39.129999999999995,2006-04-10
2008-04-16,PRD0902075,11,33.11,2006-04-10
