SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-01-14,PRD0904615,28,91.56,2006-04-10
2008-01-15,PRD0904615,30,98.1,2006-04-10
2008-01-16,PRD0904615,24,78.48,2006-04-10
2008-01-17,PRD0904615,19,62.13,2006-04-10
2008-01-18,PRD0904615,21,68.67,2006-04-10
2008-01-19,PRD0904615,30,98.10000000000001,2006-04-10
2008-01-20,PRD0904615,18,58.86,2006-04-10
2008-01-21,PRD0904615,6,19.62,2006-04-10
2008-01-22,PRD0904615,18,58.86,2006-04-10
2008-01-23,PRD0904615,35,114.45,2006-04-10
2008-01-24,PRD0904615,21,68.67,2006-04-10
2008-01-25,PRD0904615,15,49.05,2006-04-10
2008-01-26,PRD0904615,25,81.75,2006-04-10
2008-01-27,PRD0904615,15,49.050000000000004,2006-04-10
2008-01-28,PRD0904615,32,104.64,2006-04-10
2008-01-29,PRD0904615,17,55.59,2006-04-10
2008-01-30,PRD0904615,34,111.17999999999999,2006-04-10
2008-01-31,PRD0904615,41,134.07,2006-04-10
2008-02-01,PRD0904615,20,65.4,2006-04-10
2008-02-02,PRD0904615,13,42.51,2006-04-10
2008-02-03,PRD0904615,14,45.78,2006-04-10
2008-02-04,PRD0904615,19,62.13,2006-04-10
2008-02-05,PRD0904615,22,71.94,2006-04-10
2008-02-06,PRD0904615,21,68.67,2006-04-10
2008-02-07,PRD0904615,21,68.67,2006-04-10
2008-02-08,PRD0904615,24,78.48,2006-04-10
2008-02-09,PRD0904615,24,78.48,2006-04-10
2008-02-10,PRD0904615,13,42.51,2006-04-10
2008-02-11,PRD0904615,22,71.94,2006-04-10
2008-02-12,PRD0904615,36,117.72,2006-04-10
2008-02-13,PRD0904615,14,45.78,2006-04-10
2008-02-14,PRD0904615,37,120.99,2006-04-10
2008-02-15,PRD0904615,28,91.56,2006-04-10
2008-02-16,PRD0904615,19,62.13,2006-04-10
2008-02-17,PRD0904615,16,52.32,2006-04-10
2008-02-18,PRD0904615,22,71.94,2006-04-10
2008-02-19,PRD0904615,21,68.67,2006-04-10
2008-02-20,PRD0904615,19,62.13,2006-04-10
2008-02-21,PRD0904615,27,88.29,2006-04-10
2008-02-22,PRD0904615,18,58.86,2006-04-10
2008-02-23,PRD0904615,15,49.05,2006-04-10
2008-02-24,PRD0904615,13,42.51,2006-04-10
2008-02-25,PRD0904615,27,88.29,2006-04-10
2008-02-26,PRD0904615,23,75.21000000000001,2006-04-10
2008-02-27,PRD0904615,25,81.75,2006-04-10
2008-02-28,PRD0904615,22,71.94,2006-04-10
2008-02-29,PRD0904615,14,45.78,2006-04-10
2008-03-01,PRD0904615,13,42.51,2006-04-10
2008-03-02,PRD0904615,29,94.83,2006-04-10
2008-03-03,PRD0904615,19,62.13,2006-04-10
2008-03-04,PRD0904615,17,55.59,2006-04-10
2008-03-05,PRD0904615,20,65.4,2006-04-10
2008-03-06,PRD0904615,14,45.78,2006-04-10
2008-03-07,PRD0904615,20,65.4,2006-04-10
2008-03-08,PRD0904615,26,85.02,2006-04-10
2008-03-09,PRD0904615,47,153.69,2006-04-10
2008-03-10,PRD0904615,12,39.24,2006-04-10
2008-03-11,PRD0904615,32,104.64,2006-04-10
2008-03-12,PRD0904615,51,166.77,2006-04-10
2008-03-13,PRD0904615,17,55.589999999999996,2006-04-10
2008-03-14,PRD0904615,12,39.24,2006-04-10
2008-03-15,PRD0904615,25,81.75,2006-04-10
